#{"t_start": 1783818896.4649484, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,4.623104,-500.0,-500.0
-500.0,500,4.842639,-500.0,-500.0
-500.0,500,5.044798,-500.0,-500.0
-500.0,500,5.238584,-500.0,-500.0
-500.0,500,5.454722,-500.0,-500.0
-500.0,500,5.658965,-500.0,-500.0
-500.0,500,5.870135,-500.0,-500.0
-500.0,500,6.067803,-500.0,-500.0
-500.0,500,6.261907,-500.0,-500.0
-500.0,500,6.470838,-500.0,-500.0
-500.0,500,11.256961,-500.0,-500.0
-129.0,130,11.307171,-129.0,-129.0
-500.0,500,11.508757,-500.0,-500.0
-500.0,500,11.712696,-500.0,-500.0
-500.0,500,11.907671,-500.0,-500.0
-500.0,500,12.098622,-500.0,-500.0
-500.0,500,12.289088,-500.0,-500.0
-156.0,157,12.358798,-156.0,-156.0
-500.0,500,12.567624,-500.0,-500.0
-500.0,500,12.77057,-500.0,-500.0
-72.0,73,18.005473,-72.0,-72.0
-91.0,92,18.041101,-91.0,-91.0
-74.0,75,18.067824,-74.0,-74.0
-162.0,163,18.135825,-162.0,-162.0
-97.0,98,18.173549,-97.0,-97.0
-80.0,81,18.205526,-80.0,-80.0
-76.0,77,18.233526,-76.0,-76.0
-107.0,108,18.275739,-107.0,-107.0
-80.0,81,18.307455,-80.0,-80.0
-112.0,113,18.351495,-112.0,-112.0
-77.0,78,22.816492,-77.0,-77.0
-85.0,86,22.854592,-85.0,-85.0
-87.0,88,22.890516,-87.0,-87.0
-95.0,96,22.925304,-95.0,-95.0
-76.0,77,22.95434,-76.0,-76.0
-107.0,108,22.99665,-107.0,-107.0
-71.0,72,23.025655,-71.0,-71.0
-80.0,81,23.054648,-80.0,-80.0
-72.0,73,23.083718,-72.0,-72.0
-82.0,83,23.114732,-82.0,-82.0
-78.0,79,28.327648,-78.0,-78.0
-72.0,73,28.35762,-72.0,-72.0
-85.0,86,28.388643,-85.0,-85.0
-80.0,81,28.419643,-80.0,-80.0
-85.0,86,28.451957,-85.0,-85.0
-79.0,80,28.483413,-79.0,-79.0
-174.0,175,28.556349,-174.0,-174.0
-83.0,84,28.591516,-83.0,-83.0
-78.0,79,28.620551,-78.0,-78.0
-77.0,78,28.650547,-77.0,-77.0
-79.0,80,33.062517,-79.0,-79.0
-146.0,147,33.115559,-146.0,-146.0
-79.0,80,33.145786,-79.0,-79.0
-78.0,79,33.175325,-78.0,-78.0
-85.0,86,33.205475,-85.0,-85.0
-144.0,145,33.263766,-144.0,-144.0
-105.0,106,33.304573,-105.0,-105.0
-98.0,99,33.350287,-98.0,-98.0
-101.0,102,33.39103,-101.0,-101.0
-88.0,89,33.42559,-88.0,-88.0
-88.0,89,38.628383,-88.0,-88.0
-84.0,85,38.663384,-84.0,-84.0
-78.0,79,38.697484,-78.0,-78.0
-72.0,73,38.724484,-72.0,-72.0
-80.0,81,38.755485,-80.0,-80.0
-76.0,77,38.786209,-76.0,-76.0
-122.0,123,38.838345,-122.0,-122.0
-72.0,73,38.867995,-72.0,-72.0
-78.0,79,38.897878,-78.0,-78.0
-77.0,78,38.934199,-77.0,-77.0
-71.0,72,43.411359,-71.0,-71.0
-88.0,89,43.446359,-88.0,-88.0
-78.0,79,43.479496,-78.0,-78.0
-70.0,71,43.509291,-70.0,-70.0
-72.0,73,43.536562,-72.0,-72.0
-87.0,88,43.571783,-87.0,-87.0
-72.0,73,43.601357,-72.0,-72.0
-99.0,100,43.639887,-99.0,-99.0
-78.0,79,43.669921,-78.0,-78.0
-77.0,78,43.704113,-77.0,-77.0
-72.0,73,48.204227,-72.0,-72.0
-86.0,87,48.236227,-86.0,-86.0
-84.0,85,48.270227,-84.0,-84.0
-82.0,83,48.304503,-82.0,-82.0
-85.0,86,48.343172,-85.0,-85.0
-85.0,86,48.37676,-85.0,-85.0
-159.0,160,48.43891,-159.0,-159.0
-77.0,78,48.471339,-77.0,-77.0
-79.0,80,48.502961,-79.0,-79.0
-77.0,78,48.535008,-77.0,-77.0
-103.0,104,53.750014,-103.0,-103.0
-78.0,79,53.779599,-78.0,-78.0
-84.0,85,53.811774,-84.0,-84.0
-72.0,73,53.845903,-72.0,-72.0
-85.0,86,53.881498,-85.0,-85.0
-79.0,80,53.913088,-79.0,-79.0
-68.0,69,53.941087,-68.0,-68.0
-107.0,108,53.981636,-107.0,-107.0
-72.0,73,54.011499,-72.0,-72.0
-107.0,108,54.055047,-107.0,-107.0
-172.0,173,58.537916,-172.0,-172.0
-85.0,86,58.570826,-85.0,-85.0
-79.0,80,58.601852,-79.0,-79.0
-86.0,87,58.633863,-86.0,-86.0
-92.0,93,58.668895,-92.0,-92.0
-80.0,81,58.700953,-80.0,-80.0
-83.0,84,58.732953,-83.0,-83.0
-76.0,77,58.765953,-76.0,-76.0
-78.0,79,58.79509,-78.0,-78.0
-143.0,144,58.855676,-143.0,-143.0
-83.0,84,64.059927,-83.0,-83.0
-78.0,79,64.095693,-78.0,-78.0
-88.0,89,64.129693,-88.0,-88.0
-87.0,88,64.16464,-87.0,-87.0
-95.0,96,64.201948,-95.0,-95.0
-82.0,83,64.235948,-82.0,-82.0
-79.0,80,64.268023,-79.0,-79.0
-79.0,80,64.298781,-79.0,-79.0
-81.0,82,64.337016,-81.0,-81.0
-98.0,99,64.378696,-98.0,-98.0
-95.0,96,68.80586,-95.0,-95.0
-71.0,72,68.836692,-71.0,-71.0
-104.0,105,68.876776,-104.0,-104.0
-83.0,84,68.907711,-83.0,-83.0
-85.0,86,68.940485,-85.0,-85.0
-92.0,93,68.976666,-92.0,-92.0
-81.0,82,69.006793,-81.0,-81.0
-80.0,81,69.036793,-80.0,-80.0
-86.0,87,69.069795,-86.0,-86.0
-91.0,92,69.10669,-91.0,-91.0
-81.0,82,74.475763,-81.0,-81.0
-72.0,73,74.505049,-72.0,-72.0
-86.0,87,74.536617,-86.0,-86.0
-83.0,84,74.567775,-83.0,-83.0
-71.0,72,74.593801,-71.0,-71.0
-98.0,99,74.630816,-98.0,-98.0
-69.0,70,74.65883,-69.0,-69.0
-68.0,69,74.688451,-68.0,-68.0
-144.0,145,74.746624,-144.0,-144.0
-80.0,81,74.777708,-80.0,-80.0
-77.0,78,79.224732,-77.0,-77.0
-100.0,101,79.263731,-100.0,-100.0
-87.0,88,79.297905,-87.0,-87.0
-90.0,91,79.33713,-90.0,-90.0
-83.0,84,79.370742,-83.0,-83.0
-85.0,86,79.407505,-85.0,-85.0
-85.0,86,79.457601,-85.0,-85.0
-74.0,75,79.49582,-74.0,-74.0
-86.0,87,79.538849,-86.0,-86.0
-95.0,96,79.576411,-95.0,-95.0
-92.0,93,84.775179,-92.0,-92.0
-72.0,73,84.805901,-72.0,-72.0
-77.0,78,84.841682,-77.0,-77.0
-74.0,75,84.871682,-74.0,-74.0
-82.0,83,84.903824,-82.0,-82.0
-63.0,64,84.928409,-63.0,-63.0
-83.0,84,84.959409,-83.0,-83.0
-83.0,84,84.993883,-83.0,-83.0
-73.0,74,85.022403,-73.0,-73.0
-83.0,84,85.053432,-83.0,-83.0
-93.0,94,89.480728,-93.0,-93.0
-77.0,78,89.512417,-77.0,-77.0
-80.0,81,89.55089,-80.0,-80.0
-82.0,83,89.588127,-82.0,-82.0
-80.0,81,89.619521,-80.0,-80.0
-73.0,74,89.647528,-73.0,-73.0
-76.0,77,89.676276,-76.0,-76.0
