#{"t_start": 1783807159.8767827, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-78.0,79,4.414753,-78.0,-78.0
-124.0,125,4.469923,-124.0,-124.0
-81.0,82,4.502923,-81.0,-81.0
-177.0,178,4.572141,-177.0,-177.0
-97.0,98,4.611728,-97.0,-97.0
-82.0,83,4.645904,-82.0,-82.0
-76.0,77,4.675076,-76.0,-76.0
-90.0,91,4.713077,-90.0,-90.0
-215.0,216,4.791929,-215.0,-215.0
-81.0,82,4.821453,-81.0,-81.0
-95.0,96,9.293952,-95.0,-95.0
-104.0,105,9.33501,-104.0,-104.0
-113.0,114,9.385736,-113.0,-113.0
-71.0,72,9.413736,-71.0,-71.0
-94.0,95,9.455804,-94.0,-94.0
-158.0,159,9.518901,-158.0,-158.0
-144.0,145,9.57784,-144.0,-144.0
-168.0,169,9.63997,-168.0,-168.0
-142.0,143,9.691699,-142.0,-142.0
-130.0,131,9.742623,-130.0,-130.0
-196.0,197,15.032897,-196.0,-196.0
-180.0,181,15.109658,-180.0,-180.0
-77.0,78,15.142797,-77.0,-77.0
-98.0,99,15.182956,-98.0,-98.0
-81.0,82,15.215491,-81.0,-81.0
-127.0,128,15.266248,-127.0,-127.0
-82.0,83,15.29947,-82.0,-82.0
-93.0,94,15.335882,-93.0,-93.0
-85.0,86,15.36779,-85.0,-85.0
-82.0,83,15.399774,-82.0,-82.0
-76.0,77,19.963639,-76.0,-76.0
-142.0,143,20.021126,-142.0,-142.0
-107.0,108,20.06401,-107.0,-107.0
-115.0,116,20.110651,-115.0,-115.0
-78.0,79,20.14298,-78.0,-78.0
-83.0,84,20.175304,-83.0,-83.0
-113.0,114,20.218607,-113.0,-113.0
-104.0,105,20.259488,-104.0,-104.0
-84.0,85,20.291464,-84.0,-84.0
-86.0,87,20.324461,-86.0,-86.0
-126.0,127,25.612434,-126.0,-126.0
-90.0,91,25.649899,-90.0,-90.0
-69.0,70,25.676399,-69.0,-69.0
-77.0,78,25.708356,-77.0,-77.0
-106.0,107,25.751453,-106.0,-106.0
-72.0,73,25.778753,-72.0,-72.0
-72.0,73,25.805755,-72.0,-72.0
-105.0,106,25.849436,-105.0,-105.0
-90.0,91,25.887457,-90.0,-90.0
-89.0,90,25.923771,-89.0,-89.0
-92.0,93,30.43598,-92.0,-92.0
-85.0,86,30.474082,-85.0,-85.0
-98.0,99,30.513676,-98.0,-98.0
-89.0,90,30.548053,-89.0,-89.0
-86.0,87,30.581418,-86.0,-86.0
-73.0,74,30.610623,-73.0,-73.0
-134.0,135,30.658352,-134.0,-134.0
-88.0,89,30.694274,-88.0,-88.0
-95.0,96,30.732615,-95.0,-95.0
-92.0,93,30.766077,-92.0,-92.0
-98.0,99,36.108582,-98.0,-98.0
-109.0,110,36.151777,-109.0,-109.0
-177.0,178,36.22449,-177.0,-177.0
-156.0,157,36.290287,-156.0,-156.0
-99.0,100,36.328928,-99.0,-99.0
-67.0,68,36.355449,-67.0,-67.0
-500.0,500,36.55336,-500.0,-500.0
-83.0,84,36.585021,-83.0,-83.0
-113.0,114,36.631303,-113.0,-113.0
-85.0,86,36.663409,-85.0,-85.0
-70.0,71,41.161178,-70.0,-70.0
-62.0,63,41.186132,-62.0,-62.0
-70.0,71,41.213805,-70.0,-70.0
-85.0,86,41.247383,-85.0,-85.0
-109.0,110,41.29344,-109.0,-109.0
-85.0,86,41.325451,-85.0,-85.0
-76.0,77,41.356152,-76.0,-76.0
-94.0,95,41.3953,-94.0,-94.0
-106.0,107,41.439301,-106.0,-106.0
-76.0,77,41.471365,-76.0,-76.0
-69.0,70,45.907351,-69.0,-69.0
-79.0,80,45.950606,-79.0,-79.0
-131.0,132,46.001977,-131.0,-131.0
-150.0,151,46.063548,-150.0,-150.0
-103.0,104,46.118742,-103.0,-103.0
-96.0,97,46.160172,-96.0,-96.0
-78.0,79,46.188355,-78.0,-78.0
-106.0,107,46.22828,-106.0,-106.0
-77.0,78,46.262458,-77.0,-77.0
-98.0,99,46.314696,-98.0,-98.0
-85.0,86,51.554555,-85.0,-85.0
-63.0,64,51.589716,-63.0,-63.0
-167.0,168,51.654617,-167.0,-167.0
-119.0,120,51.700803,-119.0,-119.0
-82.0,83,51.732206,-82.0,-82.0
-94.0,95,51.770092,-94.0,-94.0
-83.0,84,51.803807,-83.0,-83.0
-69.0,70,51.830034,-69.0,-69.0
-137.0,138,51.883047,-137.0,-137.0
-156.0,157,51.948979,-156.0,-156.0
-85.0,86,56.388054,-85.0,-85.0
-70.0,71,56.419492,-70.0,-70.0
-84.0,85,56.455057,-84.0,-84.0
-68.0,69,56.483152,-68.0,-68.0
-86.0,87,56.518966,-86.0,-86.0
-76.0,77,56.555505,-76.0,-76.0
-92.0,93,56.59784,-92.0,-92.0
-69.0,70,56.623773,-69.0,-69.0
-83.0,84,56.659039,-83.0,-83.0
-142.0,143,56.714026,-142.0,-142.0
-122.0,123,61.960917,-122.0,-122.0
-128.0,129,62.008975,-128.0,-128.0
-113.0,114,62.050062,-113.0,-113.0
-137.0,138,62.105686,-137.0,-137.0
-122.0,123,62.152329,-122.0,-122.0
-110.0,111,62.196769,-110.0,-110.0
-128.0,129,62.25188,-128.0,-128.0
-157.0,158,62.312006,-157.0,-157.0
-183.0,184,62.383908,-183.0,-183.0
-500.0,500,62.585993,-500.0,-500.0
-133.0,134,67.030987,-133.0,-133.0
-124.0,125,67.080929,-124.0,-124.0
-128.0,129,67.128661,-128.0,-128.0
-141.0,142,67.189963,-141.0,-141.0
-141.0,142,67.245088,-141.0,-141.0
-154.0,155,67.307338,-154.0,-154.0
-106.0,107,67.347857,-106.0,-106.0
-162.0,163,67.416988,-162.0,-162.0
-141.0,142,67.479488,-141.0,-141.0
-97.0,98,67.528836,-97.0,-97.0
-256.0,257,72.843733,-256.0,-256.0
-313.0,314,72.963514,-313.0,-313.0
-147.0,148,73.024778,-147.0,-147.0
-264.0,265,73.12892,-264.0,-264.0
-231.0,232,73.221539,-231.0,-231.0
-376.0,377,73.37275,-376.0,-376.0
-230.0,231,73.471851,-230.0,-230.0
-184.0,185,73.546728,-184.0,-184.0
-154.0,155,73.612361,-154.0,-154.0
-315.0,316,73.731824,-315.0,-315.0
