#{"t_start": 1783824571.9156752, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-1029.868503,178,4.27852,-1029.8685032954686,-1029.8685032954686
-245.987024,89,4.312555,-245.98702393244588,-245.98702393244588
-1689.694257,234,4.400344,-1689.6942568363254,-1689.6942568363254
-1491.109027,214,4.476435,-1491.1090267817772,-1491.1090267817772
-393.65784,89,4.510769,-393.65784024845186,-393.65784024845186
-1383.730939,208,4.591736,-1383.7309385364713,-1383.7309385364713
-880.066621,256,4.693811,-880.0666209715528,-880.0666209715528
-421.607732,87,4.72787,-421.60773157085094,-421.60773157085094
-1353.899995,202,4.800739,-1353.899995183511,-1353.899995183511
-364.016044,106,4.846844,-364.0160439519433,-364.0160439519433
45.292542,77,9.103737,45.292542123329156,45.292542123329156
-205.330917,460,9.276341,-205.33091691965174,-205.33091691965174
-210.41416,499,9.471388,-210.41415994772552,-210.41415994772552
-258.464053,596,9.696667,-258.4640525499785,-258.4640525499785
-29.558859,72,9.725712,-29.5588590490228,-29.5588590490228
-234.032685,531,9.928676,-234.0326845055384,-234.0326845055384
-205.124722,474,10.105994,-205.1247217343644,-205.1247217343644
-239.981504,554,10.332423,-239.9815042078145,-239.9815042078145
-263.032982,552,10.534308,-263.0329824177188,-263.0329824177188
-279.209854,561,10.75151,-279.20985387270775,-279.20985387270775
-434.571938,124,15.835944,-434.57193766626557,-434.57193766626557
-677.201219,155,15.897376,-677.2012191819033,-677.2012191819033
-544.294503,160,15.958601,-544.2945026329576,-544.2945026329576
-835.287332,179,16.030571,-835.2873321909258,-835.2873321909258
-783.338911,168,16.094124,-783.3389114374348,-783.3389114374348
-341.179681,165,16.156212,-341.17968066117044,-341.17968066117044
-767.897668,154,16.210892,-767.8976682993991,-767.8976682993991
-906.793086,154,16.271606,-906.7930862371304,-906.7930862371304
-541.245409,252,16.371814,-541.2454091068971,-541.2454091068971
-353.070918,181,16.438623,-353.07091847115373,-353.07091847115373
-622.124434,116,20.66938,-622.1244337144408,-622.1244337144408
-2982.896253,314,20.78342,-2982.896252587381,-2982.896252587381
-905.980542,154,20.844255,-905.9805419241133,-905.9805419241133
-1738.603163,217,20.926659,-1738.6031626725423,-1738.6031626725423
-694.757779,114,20.968332,-694.7577785236589,-694.7577785236589
-989.814666,156,21.032328,-989.814666242116,-989.814666242116
-1244.372508,191,21.108155,-1244.3725079120939,-1244.3725079120939
-711.005261,120,21.155227,-711.005261405236,-711.005261405236
-1876.994412,212,21.235445,-1876.9944115613293,-1876.9944115613293
-346.630759,102,21.272304,-346.63075876396704,-346.63075876396704
-628.609269,344,26.345297,-628.6092686585207,-628.6092686585207
-757.166973,429,26.506361,-757.1669726410381,-757.1669726410381
-553.467315,274,26.608413,-553.4673147038504,-553.4673147038504
