#{"t_start": 1783813053.1476364, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-100.0,101,4.599509,-100.0,-100.0
-100.0,101,4.641579,-100.0,-100.0
-80.0,81,4.677709,-80.0,-80.0
-95.0,96,4.71676,-95.0,-95.0
-88.0,89,4.749868,-88.0,-88.0
-145.0,146,4.80588,-145.0,-145.0
-106.0,107,4.848082,-106.0,-106.0
-125.0,126,4.901626,-125.0,-125.0
-94.0,95,4.937732,-94.0,-94.0
-97.0,98,4.976889,-97.0,-97.0
-87.0,88,9.47542,-87.0,-87.0
-65.0,66,9.506379,-65.0,-65.0
-72.0,73,9.54359,-72.0,-72.0
-86.0,87,9.578717,-86.0,-86.0
-87.0,88,9.612713,-87.0,-87.0
-77.0,78,9.645391,-77.0,-77.0
-101.0,102,9.690971,-101.0,-101.0
-74.0,75,9.722511,-74.0,-74.0
-66.0,67,9.751758,-66.0,-66.0
-81.0,82,9.78577,-81.0,-81.0
-75.0,76,15.067457,-75.0,-75.0
-72.0,73,15.096746,-72.0,-72.0
-78.0,79,15.125625,-78.0,-78.0
-118.0,119,15.179489,-118.0,-118.0
-90.0,91,15.215415,-90.0,-90.0
-72.0,73,15.243417,-72.0,-72.0
-85.0,86,15.276524,-85.0,-85.0
-87.0,88,15.312603,-87.0,-87.0
-152.0,153,15.374522,-152.0,-152.0
-65.0,66,15.401917,-65.0,-65.0
-85.0,86,19.82459,-85.0,-85.0
-78.0,79,19.860167,-78.0,-78.0
-91.0,92,19.903303,-91.0,-91.0
-96.0,97,19.949321,-96.0,-96.0
-87.0,88,19.993209,-87.0,-87.0
-186.0,187,20.076279,-186.0,-186.0
-77.0,78,20.108299,-77.0,-77.0
-91.0,92,20.151563,-91.0,-91.0
-78.0,79,20.190534,-78.0,-78.0
-86.0,87,20.226577,-86.0,-86.0
-80.0,81,25.526227,-80.0,-80.0
-88.0,89,25.55906,-88.0,-88.0
-72.0,73,25.588609,-72.0,-72.0
-77.0,78,25.626816,-77.0,-77.0
-78.0,79,25.671085,-78.0,-78.0
-73.0,74,25.705364,-73.0,-73.0
-92.0,93,25.742229,-92.0,-92.0
