#{"t_start": 1783808152.6706078, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,4.616824,-500.0,-500.0
-500.0,500,4.819544,-500.0,-500.0
-500.0,500,5.01845,-500.0,-500.0
-500.0,500,5.216619,-500.0,-500.0
-500.0,500,5.425788,-500.0,-500.0
-500.0,500,5.624996,-500.0,-500.0
-500.0,500,5.828661,-500.0,-500.0
-500.0,500,6.020441,-500.0,-500.0
-500.0,500,6.222914,-500.0,-500.0
-500.0,500,6.414673,-500.0,-500.0
-94.0,95,10.933998,-94.0,-94.0
-500.0,500,11.124012,-500.0,-500.0
-500.0,500,11.328657,-500.0,-500.0
-105.0,106,11.371501,-105.0,-105.0
-500.0,500,11.573883,-500.0,-500.0
-500.0,500,11.783592,-500.0,-500.0
-500.0,500,12.004313,-500.0,-500.0
-78.0,79,12.035331,-78.0,-78.0
-500.0,500,12.245264,-500.0,-500.0
-108.0,109,12.29227,-108.0,-108.0
-500.0,500,17.632527,-500.0,-500.0
-93.0,94,17.671609,-93.0,-93.0
-82.0,83,17.701629,-82.0,-82.0
-500.0,500,17.89082,-500.0,-500.0
-500.0,500,18.085339,-500.0,-500.0
-500.0,500,18.286555,-500.0,-500.0
-74.0,75,18.31718,-74.0,-74.0
-500.0,500,18.51549,-500.0,-500.0
-105.0,106,18.556544,-105.0,-105.0
-85.0,86,18.588535,-85.0,-85.0
-70.0,71,23.037158,-70.0,-70.0
-94.0,95,23.073947,-94.0,-94.0
-82.0,83,23.104533,-82.0,-82.0
-74.0,75,23.141196,-74.0,-74.0
-500.0,500,23.332292,-500.0,-500.0
-116.0,117,23.377124,-116.0,-116.0
-103.0,104,23.419286,-103.0,-103.0
-106.0,107,23.459327,-106.0,-106.0
-157.0,158,23.52404,-157.0,-157.0
-72.0,73,23.553315,-72.0,-72.0
-64.0,65,28.741984,-64.0,-64.0
-171.0,172,28.809415,-171.0,-171.0
-72.0,73,28.838466,-72.0,-72.0
-72.0,73,28.866478,-72.0,-72.0
-73.0,74,28.894189,-73.0,-73.0
-83.0,84,28.932079,-83.0,-83.0
-143.0,144,28.996136,-143.0,-143.0
-72.0,73,29.027021,-72.0,-72.0
-72.0,73,29.056599,-72.0,-72.0
-146.0,147,29.116145,-146.0,-146.0
-78.0,79,33.560008,-78.0,-78.0
-113.0,114,33.606161,-113.0,-113.0
-124.0,125,33.6596,-124.0,-124.0
-101.0,102,33.698965,-101.0,-101.0
-90.0,91,33.739558,-90.0,-90.0
-80.0,81,33.770138,-80.0,-80.0
-95.0,96,33.8118,-95.0,-95.0
-86.0,87,33.844171,-86.0,-86.0
-74.0,75,33.872752,-74.0,-74.0
-78.0,79,33.902329,-78.0,-78.0
-82.0,83,39.093965,-82.0,-82.0
-79.0,80,39.12878,-79.0,-79.0
-82.0,83,39.162903,-82.0,-82.0
-72.0,73,39.1913,-72.0,-72.0
-82.0,83,39.225142,-82.0,-82.0
-86.0,87,39.261401,-86.0,-86.0
-86.0,87,39.298854,-86.0,-86.0
-81.0,82,39.331692,-81.0,-81.0
-85.0,86,39.370236,-85.0,-85.0
-72.0,73,39.399081,-72.0,-72.0
-78.0,79,43.901933,-78.0,-78.0
-77.0,78,43.933253,-77.0,-77.0
-78.0,79,43.964169,-78.0,-78.0
-64.0,65,43.993917,-64.0,-64.0
-90.0,91,44.031024,-90.0,-90.0
-79.0,80,44.061788,-79.0,-79.0
-81.0,82,44.098266,-81.0,-81.0
-79.0,80,44.130111,-79.0,-79.0
-64.0,65,44.155088,-64.0,-64.0
-73.0,74,44.18362,-73.0,-73.0
-76.0,77,48.714609,-76.0,-76.0
-77.0,78,48.744168,-77.0,-77.0
