#{"t_start": 1783832337.0474772, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-275.781512,162,5.995459,-275.7815122999431,-275.7815122999431
-267.710473,176,6.090608,-267.710473154915,-267.710473154915
-383.490008,397,6.30846,-383.49000756229157,-383.49000756229157
-337.742464,284,6.457732,-337.7424637196688,-337.7424637196688
-272.491236,133,6.529325,-272.49123595592664,-272.49123595592664
-291.401747,164,6.621493,-291.401746641038,-291.401746641038
-294.600097,139,6.696649,-294.6000968904814,-294.6000968904814
-249.404278,92,6.747752,-249.40427807989784,-249.40427807989784
-302.339086,156,6.838506,-302.3390863113228,-302.3390863113228
-241.350941,100,6.896523,-241.35094107799335,-241.35094107799335
-549.043887,151,12.933436,-549.0438870807559,-549.0438870807559
-574.906399,144,13.016232,-574.9063989034279,-574.9063989034279
-519.163612,101,13.070658,-519.1636115556053,-519.1636115556053
-736.991606,122,13.133347,-736.9916056054572,-736.9916056054572
-654.198065,158,13.212526,-654.1980652193058,-654.1980652193058
-325.070806,99,13.261634,-325.0708057973104,-325.0708057973104
-1035.124815,154,13.343139,-1035.1248153865151,-1035.1248153865151
-414.54229,94,13.393309,-414.54228973076556,-414.54228973076556
-1168.289526,152,13.469441,-1168.2895255098463,-1168.2895255098463
-493.476162,113,13.534549,-493.47616163681863,-493.47616163681863
-905.316352,226,20.76134,-905.3163522142112,-905.3163522142112
-808.599923,223,20.883273,-808.5999230474383,-808.5999230474383
-630.117073,252,21.020537,-630.1170733007493,-630.1170733007493
-486.442943,127,21.087451,-486.44294268372715,-486.44294268372715
-444.139489,90,21.136138,-444.1394893935894,-444.1394893935894
-761.004704,198,21.246879,-761.0047043394891,-761.0047043394891
-868.617794,317,21.415547,-868.6177937572623,-868.6177937572623
-441.376984,157,21.500808,-441.37698377835,-441.37698377835
-834.596839,210,21.619455,-834.5968385867285,-834.5968385867285
-934.721388,245,21.764155,-934.7213878355712,-934.7213878355712
-724.561475,109,28.145336,-724.5614753370663,-724.5614753370663
-1080.814295,247,28.291461,-1080.8142951463747,-1080.8142951463747
-755.130606,201,28.406214,-755.1306055996272,-755.1306055996272
-639.572791,196,28.515381,-639.5727905023413,-639.5727905023413
-855.735276,254,28.665409,-855.735276451154,-855.735276451154
-683.856125,121,28.735101,-683.8561252189559,-683.8561252189559
-716.672723,286,28.890172,-716.6727232987793,-716.6727232987793
-2093.356565,388,29.114958,-2093.3565651636573,-2093.3565651636573
-704.8508,102,29.169991,-704.8508003357744,-704.8508003357744
-781.504563,236,29.299364,-781.5045633036699,-781.5045633036699
-986.689355,389,37.138144,-986.6893552226826,-986.6893552226826
-1594.255251,393,37.361715,-1594.2552509267903,-1594.2552509267903
-2210.514844,460,37.625937,-2210.5148436644417,-2210.5148436644417
-1089.729513,401,37.845969,-1089.729513082545,-1089.729513082545
-1092.596234,431,38.097039,-1092.5962343180718,-1092.5962343180718
-705.102861,338,38.287129,-705.1028607155733,-705.1028607155733
-768.711697,274,38.445849,-768.711696643493,-768.711696643493
-199.932421,225,38.575091,-199.93242058165575,-199.93242058165575
-3194.269545,634,38.941171,-3194.2695446144903,-3194.2695446144903
-896.175036,384,39.181911,-896.1750360740853,-896.1750360740853
-216.232202,287,46.011424,-216.23220193316706,-216.23220193316706
-281.2413,221,46.152616,-281.24130030586366,-281.24130030586366
-294.557963,405,46.39203,-294.55796333275265,-294.55796333275265
-272.013215,370,46.610065,-272.0132147187325,-272.0132147187325
-544.789615,498,46.894804,-544.7896151655144,-544.7896151655144
-419.118023,339,47.084446,-419.11802326819986,-419.11802326819986
-516.321827,484,47.380412,-516.3218268674584,-516.3218268674584
-360.842598,495,47.652551,-360.84259753273574,-360.84259753273574
-431.226255,357,47.834561,-431.2262552998938,-431.2262552998938
-180.148092,213,47.959224,-180.14809245590425,-180.14809245590425
-352.119612,544,55.542825,-352.1196115075743,-352.1196115075743
-234.887994,234,55.670917,-234.88799393344016,-234.88799393344016
-437.010232,508,55.942853,-437.010232435241,-437.010232435241
-285.840121,297,56.095622,-285.8401209052083,-285.8401209052083
-258.732714,263,56.244754,-258.73271363418183,-258.73271363418183
-332.164459,461,56.513945,-332.1644588634624,-332.1644588634624
-263.804929,299,56.68672,-263.8049287582901,-263.8049287582901
-392.302147,448,56.967735,-392.3021474987325,-392.3021474987325
-204.215639,253,57.120904,-204.21563935276677,-204.21563935276677
-297.591592,351,57.315219,-297.5915915650331,-297.5915915650331
-268.636803,585,64.074479,-268.6368032438207,-268.6368032438207
-163.557363,328,64.258802,-163.55736277285484,-163.55736277285484
-140.728689,338,64.47321,-140.72868946051287,-140.72868946051287
-148.991799,233,64.602505,-148.9917986985183,-148.9917986985183
-226.790305,613,64.987372,-226.79030529920234,-226.79030529920234
-234.064499,685,65.380308,-234.06449879823242,-234.06449879823242
-134.919202,295,65.56773,-134.919201776387,-134.919201776387
-145.93379,317,65.763374,-145.93379016511253,-145.93379016511253
-234.906001,482,66.045407,-234.9060014749288,-234.9060014749288
-323.453567,785,66.492959,-323.45356747070593,-323.45356747070593
-68.240115,525,73.328638,-68.24011493236677,-68.24011493236677
-184.255905,468,73.584586,-184.2559053251785,-184.2559053251785
-167.969588,408,73.818453,-167.96958761120632,-167.96958761120632
-133.332177,317,74.003339,-133.33217737469994,-133.33217737469994
-187.504048,548,74.327348,-187.50404753697913,-187.50404753697913
-199.649939,845,74.823328,-199.64993852716202,-199.64993852716202
-183.987192,454,75.07135,-183.98719226356462,-183.98719226356462
-120.9019,349,75.27429,-120.90189980883187,-120.90189980883187
-87.808242,177,75.381552,-87.80824183543518,-87.80824183543518
-161.740221,560,75.69023,-161.74022129413697,-161.74022129413697
-168.145692,327,83.367486,-168.14569249009702,-168.14569249009702
-208.71079,425,83.593336,-208.71079038086452,-208.71079038086452
-245.008938,620,83.946142,-245.00893841330284,-245.00893841330284
-254.851099,574,84.26709,-254.8510990328753,-254.8510990328753
-135.228515,480,84.524367,-135.22851530355967,-135.22851530355967
-79.903526,1000,85.082674,-79.90352625416303,-79.90352625416303
-284.628646,907,85.620896,-284.6286463088896,-284.6286463088896
-172.327979,616,85.977521,-172.32797929299778,-172.32797929299778
-200.223824,435,86.225503,-200.2238241583708,-200.2238241583708
-268.204188,618,86.688341,-268.204187649717,-268.204187649717
