#{"t_start": 1783190265.5802615, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
143.0,143,8.438048,143.0,143.0
102.0,102,8.477878,102.0,102.0
112.0,112,8.522935,112.0,112.0
247.0,247,8.621445,247.0,247.0
106.0,106,8.662126,106.0,106.0
138.0,138,8.716973,138.0,138.0
93.0,93,8.753535,93.0,93.0
170.0,170,8.819377,170.0,170.0
266.0,266,8.928075,266.0,266.0
202.0,202,9.009629,202.0,202.0
303.0,303,14.504684,303.0,303.0
500.0,500,14.699115,500.0,500.0
356.0,356,14.83188,356.0,356.0
393.0,393,14.972711,393.0,393.0
300.0,300,15.083177,300.0,300.0
500.0,500,15.269258,500.0,500.0
500.0,500,15.444505,500.0,500.0
500.0,500,15.643818,500.0,500.0
338.0,338,15.784341,338.0,338.0
278.0,278,15.89662,278.0,278.0
363.0,363,21.51397,363.0,363.0
472.0,472,21.678638,472.0,472.0
489.0,489,21.868023,489.0,489.0
446.0,446,22.024753,446.0,446.0
500.0,500,22.194683,500.0,500.0
422.0,422,22.346168,422.0,422.0
435.0,435,22.500855,435.0,435.0
500.0,500,22.670746,500.0,500.0
500.0,500,22.840075,500.0,500.0
500.0,500,23.020759,500.0,500.0
359.0,359,27.562854,359.0,359.0
500.0,500,27.730474,500.0,500.0
500.0,500,27.897736,500.0,500.0
500.0,500,28.070749,500.0,500.0
500.0,500,28.240809,500.0,500.0
500.0,500,28.40496,500.0,500.0
369.0,369,28.529845,369.0,369.0
500.0,500,28.696584,500.0,500.0
500.0,500,28.870752,500.0,500.0
500.0,500,29.045835,500.0,500.0
500.0,500,34.377791,500.0,500.0
500.0,500,34.544085,500.0,500.0
500.0,500,34.708433,500.0,500.0
500.0,500,34.884655,500.0,500.0
500.0,500,35.061679,500.0,500.0
500.0,500,35.247502,500.0,500.0
500.0,500,35.41747,500.0,500.0
500.0,500,35.587655,500.0,500.0
500.0,500,35.752778,500.0,500.0
500.0,500,35.922387,500.0,500.0
500.0,500,40.416577,500.0,500.0
500.0,500,40.58762,500.0,500.0
500.0,500,40.751587,500.0,500.0
500.0,500,40.921561,500.0,500.0
500.0,500,41.088387,500.0,500.0
500.0,500,41.265482,500.0,500.0
500.0,500,41.434193,500.0,500.0
500.0,500,41.605455,500.0,500.0
500.0,500,41.780333,500.0,500.0
500.0,500,41.950819,500.0,500.0
500.0,500,47.613055,500.0,500.0
500.0,500,47.831189,500.0,500.0
500.0,500,48.035817,500.0,500.0
500.0,500,48.245564,500.0,500.0
500.0,500,48.419329,500.0,500.0
500.0,500,48.604447,500.0,500.0
500.0,500,48.767077,500.0,500.0
500.0,500,48.933445,500.0,500.0
500.0,500,49.099232,500.0,500.0
500.0,500,49.273393,500.0,500.0
500.0,500,53.927212,500.0,500.0
500.0,500,54.089817,500.0,500.0
500.0,500,54.26358,500.0,500.0
500.0,500,54.425221,500.0,500.0
500.0,500,54.593986,500.0,500.0
500.0,500,54.767366,500.0,500.0
500.0,500,54.93318,500.0,500.0
500.0,500,55.129842,500.0,500.0
500.0,500,55.327286,500.0,500.0
500.0,500,55.549347,500.0,500.0
500.0,500,60.299109,500.0,500.0
500.0,500,60.463324,500.0,500.0
500.0,500,60.624971,500.0,500.0
500.0,500,60.790205,500.0,500.0
500.0,500,60.948958,500.0,500.0
500.0,500,61.1183,500.0,500.0
500.0,500,61.273925,500.0,500.0
500.0,500,61.439507,500.0,500.0
500.0,500,61.605129,500.0,500.0
500.0,500,61.77632,500.0,500.0
500.0,500,67.477981,500.0,500.0
500.0,500,67.64604,500.0,500.0
500.0,500,67.85899,500.0,500.0
500.0,500,68.091182,500.0,500.0
500.0,500,68.295109,500.0,500.0
500.0,500,68.513381,500.0,500.0
500.0,500,68.715296,500.0,500.0
500.0,500,68.887813,500.0,500.0
500.0,500,69.048537,500.0,500.0
500.0,500,69.214751,500.0,500.0
500.0,500,74.369971,500.0,500.0
500.0,500,74.572442,500.0,500.0
500.0,500,74.748673,500.0,500.0
500.0,500,74.93897,500.0,500.0
500.0,500,75.110955,500.0,500.0
500.0,500,75.304466,500.0,500.0
500.0,500,75.493665,500.0,500.0
500.0,500,75.71227,500.0,500.0
500.0,500,75.879947,500.0,500.0
500.0,500,76.048221,500.0,500.0
500.0,500,82.47539,500.0,500.0
500.0,500,82.650601,500.0,500.0
500.0,500,82.832694,500.0,500.0
500.0,500,83.001466,500.0,500.0
500.0,500,83.177891,500.0,500.0
500.0,500,83.372166,500.0,500.0
500.0,500,83.536759,500.0,500.0
500.0,500,83.72655,500.0,500.0
500.0,500,83.906657,500.0,500.0
500.0,500,84.101715,500.0,500.0
500.0,500,89.340537,500.0,500.0
500.0,500,89.544649,500.0,500.0
500.0,500,89.736839,500.0,500.0
500.0,500,89.939936,500.0,500.0
500.0,500,90.123784,500.0,500.0
500.0,500,90.332837,500.0,500.0
500.0,500,90.518422,500.0,500.0
500.0,500,90.717373,500.0,500.0
500.0,500,90.88964,500.0,500.0
500.0,500,91.047193,500.0,500.0
500.0,500,97.23643,500.0,500.0
500.0,500,97.429463,500.0,500.0
500.0,500,97.626412,500.0,500.0
500.0,500,97.79468,500.0,500.0
500.0,500,97.972518,500.0,500.0
500.0,500,98.174091,500.0,500.0
500.0,500,98.351314,500.0,500.0
500.0,500,98.5316,500.0,500.0
500.0,500,98.703245,500.0,500.0
500.0,500,98.869473,500.0,500.0
500.0,500,103.806332,500.0,500.0
500.0,500,103.977905,500.0,500.0
500.0,500,104.154671,500.0,500.0
500.0,500,104.346412,500.0,500.0
500.0,500,104.549308,500.0,500.0
500.0,500,104.757584,500.0,500.0
500.0,500,104.962375,500.0,500.0
500.0,500,105.137644,500.0,500.0
500.0,500,105.306213,500.0,500.0
500.0,500,105.471533,500.0,500.0
500.0,500,111.441582,500.0,500.0
500.0,500,111.600296,500.0,500.0
500.0,500,111.767045,500.0,500.0
500.0,500,111.935056,500.0,500.0
500.0,500,112.093926,500.0,500.0
500.0,500,112.259935,500.0,500.0
500.0,500,112.435995,500.0,500.0
500.0,500,112.617604,500.0,500.0
500.0,500,112.81093,500.0,500.0
500.0,500,112.998677,500.0,500.0
500.0,500,117.694088,500.0,500.0
500.0,500,117.867927,500.0,500.0
500.0,500,118.062473,500.0,500.0
500.0,500,118.241117,500.0,500.0
500.0,500,118.424509,500.0,500.0
500.0,500,118.583056,500.0,500.0
500.0,500,118.820469,500.0,500.0
500.0,500,119.011996,500.0,500.0
500.0,500,119.202587,500.0,500.0
500.0,500,119.38088,500.0,500.0
500.0,500,124.859346,500.0,500.0
