#{"t_start": 1783786170.994005, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.220755,-200.0,-200.0
-200.0,200,4.292584,-200.0,-200.0
-200.0,200,4.362482,-200.0,-200.0
-200.0,200,4.429543,-200.0,-200.0
-200.0,200,4.49745,-200.0,-200.0
-200.0,200,4.568532,-200.0,-200.0
-200.0,200,4.641498,-200.0,-200.0
-200.0,200,4.706492,-200.0,-200.0
-200.0,200,4.772755,-200.0,-200.0
-200.0,200,4.837944,-200.0,-200.0
-200.0,200,9.034464,-200.0,-200.0
-200.0,200,9.10321,-200.0,-200.0
-200.0,200,9.167593,-200.0,-200.0
-200.0,200,9.232103,-200.0,-200.0
-200.0,200,9.300694,-200.0,-200.0
-200.0,200,9.366904,-200.0,-200.0
-200.0,200,9.43447,-200.0,-200.0
-200.0,200,9.50296,-200.0,-200.0
-200.0,200,9.569892,-200.0,-200.0
-200.0,200,9.644503,-200.0,-200.0
-200.0,200,14.680661,-200.0,-200.0
-200.0,200,14.747616,-200.0,-200.0
-200.0,200,14.812674,-200.0,-200.0
-200.0,200,14.880728,-200.0,-200.0
-200.0,200,14.947891,-200.0,-200.0
-200.0,200,15.020534,-200.0,-200.0
-200.0,200,15.085629,-200.0,-200.0
-200.0,200,15.153368,-200.0,-200.0
-200.0,200,15.219634,-200.0,-200.0
-200.0,200,15.286948,-200.0,-200.0
-200.0,200,19.500556,-200.0,-200.0
-200.0,200,19.57219,-200.0,-200.0
-200.0,200,19.643286,-200.0,-200.0
-200.0,200,19.711303,-200.0,-200.0
-200.0,200,19.777358,-200.0,-200.0
-200.0,200,19.842625,-200.0,-200.0
-200.0,200,19.908885,-200.0,-200.0
-200.0,200,19.973489,-200.0,-200.0
-200.0,200,20.042179,-200.0,-200.0
-200.0,200,20.110617,-200.0,-200.0
-200.0,200,25.221932,-200.0,-200.0
-200.0,200,25.293562,-200.0,-200.0
-200.0,200,25.359818,-200.0,-200.0
-200.0,200,25.424882,-200.0,-200.0
-200.0,200,25.489689,-200.0,-200.0
-200.0,200,25.556598,-200.0,-200.0
-200.0,200,25.618748,-200.0,-200.0
-200.0,200,25.688964,-200.0,-200.0
-200.0,200,25.753615,-200.0,-200.0
-200.0,200,25.816639,-200.0,-200.0
-200.0,200,30.043817,-200.0,-200.0
-200.0,200,30.108795,-200.0,-200.0
-200.0,200,30.177907,-200.0,-200.0
-200.0,200,30.246804,-200.0,-200.0
-200.0,200,30.313239,-200.0,-200.0
-200.0,200,30.382104,-200.0,-200.0
-200.0,200,30.445981,-200.0,-200.0
-200.0,200,30.514657,-200.0,-200.0
-200.0,200,30.578218,-200.0,-200.0
-200.0,200,30.644783,-200.0,-200.0
-200.0,200,35.639254,-200.0,-200.0
-200.0,200,35.706839,-200.0,-200.0
-200.0,200,35.77573,-200.0,-200.0
-200.0,200,35.846778,-200.0,-200.0
-200.0,200,35.912916,-200.0,-200.0
-200.0,200,35.979451,-200.0,-200.0
-200.0,200,36.046996,-200.0,-200.0
-200.0,200,36.120098,-200.0,-200.0
-200.0,200,36.188757,-200.0,-200.0
-200.0,200,36.253983,-200.0,-200.0
-200.0,200,40.491335,-200.0,-200.0
-200.0,200,40.556686,-200.0,-200.0
-200.0,200,40.619915,-200.0,-200.0
-200.0,200,40.683475,-200.0,-200.0
-200.0,200,40.751921,-200.0,-200.0
-200.0,200,40.816781,-200.0,-200.0
-200.0,200,40.884817,-200.0,-200.0
-200.0,200,40.947957,-200.0,-200.0
-200.0,200,41.015732,-200.0,-200.0
-200.0,200,41.083085,-200.0,-200.0
-200.0,200,45.289217,-200.0,-200.0
-200.0,200,45.361661,-200.0,-200.0
-200.0,200,45.432203,-200.0,-200.0
-200.0,200,45.506642,-200.0,-200.0
-200.0,200,45.574686,-200.0,-200.0
-200.0,200,45.63922,-200.0,-200.0
-200.0,200,45.70593,-200.0,-200.0
-200.0,200,45.775991,-200.0,-200.0
-200.0,200,45.842038,-200.0,-200.0
-200.0,200,45.906861,-200.0,-200.0
-200.0,200,50.918662,-200.0,-200.0
-200.0,200,50.990155,-200.0,-200.0
-200.0,200,51.058876,-200.0,-200.0
-200.0,200,51.126052,-200.0,-200.0
-200.0,200,51.191613,-200.0,-200.0
-200.0,200,51.260729,-200.0,-200.0
-200.0,200,51.331748,-200.0,-200.0
-200.0,200,51.396838,-200.0,-200.0
-200.0,200,51.462472,-200.0,-200.0
-200.0,200,51.530745,-200.0,-200.0
