#{"t_start": 1783534978.2104664, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-426.698161,948,24.063133,-426.69816135351897,-426.69816135351897
-122.689927,1000,24.628731,-122.68992727772518,-122.68992727772518
181.844229,347,24.825847,181.84422868750607,181.84422868750607
5.098736,151,24.907607,5.098735606770603,5.098735606770603
-173.700271,108,24.969635,-173.70027104510586,-173.70027104510586
-243.56768,119,25.035549,-243.56768006033627,-243.56768006033627
-515.654735,79,25.079773,-515.6547348690992,-515.6547348690992
-234.267701,125,25.150115,-234.2677006835525,-234.2677006835525
-231.866298,143,25.232058,-231.86629756370445,-231.86629756370445
-41.495841,105,25.292453,-41.495840660501955,-41.495840660501955
-442.260716,393,45.761085,-442.26071570089834,-442.26071570089834
-173.590779,328,45.95641,-173.59077928875138,-173.59077928875138
-324.74909,130,46.035075,-324.74909047394226,-324.74909047394226
-199.383303,110,46.099061,-199.383302700068,-199.383302700068
-237.356219,107,46.16013,-237.35621925301612,-237.35621925301612
-306.909347,143,46.244934,-306.90934722951005,-306.90934722951005
-11.484647,269,46.39701,-11.484647059707939,-11.484647059707939
-146.52605,267,46.547747,-146.52605033813626,-146.52605033813626
-293.355711,352,46.745267,-293.35571122774667,-293.35571122774667
-273.056915,159,46.833644,-273.0569147217602,-273.0569147217602
-4233.283881,688,76.22713,-4233.283881131188,-4233.283881131188
-275.420926,633,76.583704,-275.420926372684,-275.420926372684
-5537.715764,709,76.985814,-5537.715763787008,-5537.715763787008
-5149.534778,643,77.355763,-5149.534778434654,-5149.534778434654
-2755.994205,465,77.629452,-2755.994205448332,-2755.994205448332
-6206.763562,733,78.04589,-6206.763561510625,-6206.763561510625
-5318.017215,739,78.454153,-5318.017214764922,-5318.017214764922
-8028.081513,991,79.016859,-8028.081513014988,-8028.081513014988
-5361.759648,701,79.408511,-5361.759648495324,-5361.759648495324
-113.120035,536,79.712893,-113.1200354949848,-113.1200354949848
-900.475412,211,100.03044,-900.4754119136505,-900.4754119136505
-1005.674791,172,100.134274,-1005.6747906426534,-1005.6747906426534
-883.362037,197,100.24918,-883.3620371692601,-883.3620371692601
-916.932256,148,100.342591,-916.9322559816803,-916.9322559816803
-530.26347,104,100.406179,-530.2634699893309,-530.2634699893309
-1119.913218,177,100.509979,-1119.9132180086822,-1119.9132180086822
-905.843064,148,100.596307,-905.8430637773786,-905.8430637773786
-1071.140927,294,100.767946,-1071.1409273531037,-1071.1409273531037
-803.068304,145,100.852096,-803.0683038398051,-803.0683038398051
-972.435479,158,100.943464,-972.4354790169546,-972.4354790169546
-5044.546841,948,134.131875,-5044.546840720587,-5044.546840720587
-1526.777093,550,134.478988,-1526.7770932344993,-1526.7770932344993
-1479.074367,461,134.754694,-1479.0743671122905,-1479.0743671122905
-1393.851351,454,135.018246,-1393.8513513001806,-1393.8513513001806
-475.745541,230,135.147748,-475.7455406972315,-475.7455406972315
-446.063772,295,135.317948,-446.06377222569415,-446.06377222569415
-246.612177,209,135.436691,-246.61217698321067,-246.61217698321067
-278.78585,224,135.566227,-278.7858495160467,-278.7858495160467
-1437.061767,460,135.831011,-1437.0617673075674,-1437.0617673075674
-884.75606,391,136.060459,-884.7560595804491,-884.7560595804491
-792.435163,516,157.941521,-792.4351629415671,-792.4351629415671
-471.845486,248,158.081633,-471.8454855344132,-471.8454855344132
-646.129817,347,158.274324,-646.1298165943628,-646.1298165943628
-471.232916,250,158.41371,-471.23291609666245,-471.23291609666245
-662.669771,356,158.61349,-662.6697714866019,-662.6697714866019
-922.818262,628,158.973083,-922.8182624791343,-922.8182624791343
-847.893706,584,159.486031,-847.8937061957514,-847.8937061957514
-836.315974,514,159.937726,-836.3159737724953,-836.3159737724953
-654.567906,344,160.143149,-654.5679063550318,-654.5679063550318
-967.822343,691,160.538502,-967.8223433030449,-967.8223433030449
-375.576575,189,190.212697,-375.57657464805163,-375.57657464805163
-461.376102,236,190.346078,-461.37610236331335,-461.37610236331335
-552.592297,310,190.521496,-552.5922970258487,-552.5922970258487
-423.518823,273,190.671761,-423.51882292335154,-423.51882292335154
-540.96086,306,190.841265,-540.9608604372274,-540.9608604372274
-682.480094,501,191.117462,-682.4800937317852,-682.4800937317852
-517.733649,277,191.26743,-517.7336494133814,-517.7336494133814
-228.216692,141,191.344551,-228.21669166206357,-228.21669166206357
-659.416884,505,191.637384,-659.4168840918617,-659.4168840918617
-395.421524,205,191.761335,-395.4215239171712,-395.4215239171712
-221.132773,278,216.906033,-221.13277253423956,-221.13277253423956
-528.69944,542,217.403842,-528.6994396855953,-528.6994396855953
-962.703026,928,218.293288,-962.7030262340916,-962.7030262340916
-218.524936,315,218.649703,-218.52493608148782,-218.52493608148782
-380.134535,419,219.101238,-380.13453494520496,-380.13453494520496
-690.108752,582,219.681287,-690.1087515859565,-690.1087515859565
-358.01278,398,220.070689,-358.0127795446304,-358.0127795446304
-729.962963,739,220.739358,-729.9629628763734,-729.9629628763734
-1129.690263,929,221.309297,-1129.6902633084353,-1129.6902633084353
-531.959648,466,221.656229,-531.9596480151097,-531.9596480151097
-1022.465385,1000,243.579941,-1022.46538503873,-1022.46538503873
-395.291117,558,243.905435,-395.29111742593756,-395.29111742593756
-987.357412,1000,244.465733,-987.3574120620333,-987.3574120620333
-566.506228,539,244.767563,-566.5062275391416,-566.5062275391416
-281.539366,463,245.028897,-281.53936608100344,-281.53936608100344
-346.175219,541,245.329047,-346.17521863177933,-346.17521863177933
-684.594126,613,245.675186,-684.5941255289792,-684.5941255289792
-302.820577,496,245.963391,-302.8205772613171,-302.8205772613171
-832.94204,1000,246.528535,-832.942039783449,-832.942039783449
-391.156641,535,246.826941,-391.1566411591263,-391.1566411591263
-142.419285,690,285.264372,-142.4192849311531,-142.4192849311531
-180.396028,815,286.047819,-180.39602781941187,-180.39602781941187
-120.084008,377,286.477787,-120.08400849718109,-120.08400849718109
-126.403211,425,287.072992,-126.40321141296103,-126.40321141296103
-196.413058,540,287.765166,-196.41305766075263,-196.41305766075263
-185.1505,637,288.372075,-185.15050038410504,-185.15050038410504
-190.829921,548,288.792634,-190.82992079852352,-190.82992079852352
-167.27015,639,289.298675,-167.27015031199477,-167.27015031199477
-95.872145,365,289.576649,-95.87214476099842,-95.87214476099842
-128.141457,434,289.892911,-128.14145671029905,-128.14145671029905
-190.733828,684,321.369382,-190.73382781057606,-190.73382781057606
-137.770375,602,321.926468,-137.7703754681461,-137.7703754681461
68.660393,1000,323.422928,68.66039284515686,68.66039284515686
-100.398385,484,323.916662,-100.39838475193683,-100.39838475193683
-167.123588,636,324.526006,-167.12358843002986,-167.12358843002986
-115.115977,554,325.053462,-115.11597661329236,-115.11597661329236
-149.704836,506,325.49165,-149.7048359426944,-149.7048359426944
-193.509424,773,326.194165,-193.50942444415972,-193.50942444415972
-234.48966,951,327.037602,-234.48966018869018,-234.48966018869018
-119.739738,520,327.502622,-119.73973783273415,-119.73973783273415
17.413223,338,359.608214,17.413223490590354,17.413223490590354
-63.312545,393,359.832006,-63.31254544899288,-63.31254544899288
-63.311698,397,360.070838,-63.31169786172292,-63.31169786172292
-111.116339,431,360.316764,-111.11633861601408,-111.11633861601408
166.138272,563,360.711627,166.13827233279832,166.13827233279832
239.80507,355,360.935021,239.8050698893483,239.8050698893483
-64.53814,477,361.208444,-64.53814017256342,-64.53814017256342
155.926736,752,361.642619,155.9267358989754,155.9267358989754
176.376241,555,361.965809,176.3762412351542,176.3762412351542
-43.593164,407,362.201325,-43.59316392340608,-43.59316392340608
-118.906396,707,383.357255,-118.90639633026895,-118.90639633026895
-61.268281,584,383.726182,-61.26828119675139,-61.26828119675139
-0.685647,1000,384.365391,-0.6856473154658889,-0.6856473154658889
-149.068502,546,384.675474,-149.0685023725944,-149.0685023725944
52.798222,1000,385.26528,52.79822225768941,52.79822225768941
-90.541051,350,385.457472,-90.54105113208622,-90.54105113208622
100.120556,1000,386.059475,100.1205560299857,100.1205560299857
83.947787,877,386.557025,83.94778681524143,83.94778681524143
43.645073,1000,387.163856,43.64507286903725,43.64507286903725
-92.808669,562,387.501263,-92.80866877027832,-92.80866877027832
104.633763,688,416.847731,104.6337627723464,104.6337627723464
186.085864,577,417.19359,186.0858637577569,186.0858637577569
45.451105,1000,417.775356,45.45110477917643,45.45110477917643
132.220847,680,418.191308,132.2208469491646,132.2208469491646
147.932226,643,418.57614,147.93222561708026,147.93222561708026
164.779367,559,418.915544,164.77936699269407,164.77936699269407
-101.833765,465,419.204033,-101.83376463050243,-101.83376463050243
135.138537,694,419.618275,135.13853661494647,135.13853661494647
174.302566,509,419.926067,174.30256599747608,174.30256599747608
183.499799,613,420.338814,183.49979907846472,183.49979907846472
103.106794,639,441.876824,103.10679415742243,103.10679415742243
-80.020439,432,442.151909,-80.02043867872236,-80.02043867872236
-74.358164,451,442.495657,-74.35816390352906,-74.35816390352906
-85.602249,481,442.798956,-85.60224863320296,-85.60224863320296
-150.402288,786,443.295881,-150.40228801468862,-150.40228801468862
189.116757,571,443.615004,189.116756651811,189.116756651811
194.625708,570,443.946455,194.62570771280122,194.62570771280122
102.371135,657,444.328036,102.37113526060996,102.37113526060996
149.234919,561,444.706222,149.23491923248235,149.23491923248235
198.705383,600,445.053473,198.70538328387724,198.70538328387724
185.106979,378,480.135379,185.10697860600675,185.10697860600675
195.617605,423,480.518805,195.61760479881144,195.61760479881144
250.273551,495,480.990436,250.27355136309404,250.27355136309404
154.185948,482,481.445045,154.18594813875484,154.18594813875484
250.567255,464,481.945841,250.56725473093115,250.56725473093115
197.846724,569,482.545378,197.84672449967468,197.84672449967468
240.234376,453,483.008178,240.23437645872707,240.23437645872707
-19.031284,399,483.425537,-19.031284244301474,-19.031284244301474
214.938453,457,483.888628,214.93845278863472,214.93845278863472
182.152931,453,484.343366,182.1529314559176,182.1529314559176
71.407325,1000,516.20251,71.40732510511222,71.40732510511222
102.118149,1000,517.12937,102.11814913517424,102.11814913517424
129.675366,513,517.602361,129.67536632472806,129.67536632472806
-41.353292,375,517.926529,-41.35329154326931,-41.35329154326931
69.68763,1000,518.851312,69.68763015882881,69.68763015882881
128.789231,588,519.45258,128.78923050909077,128.78923050909077
-60.129223,460,519.917933,-60.129223185165856,-60.129223185165856
161.694778,454,520.451333,161.6947782099695,161.6947782099695
-52.880171,463,520.951192,-52.880171263049775,-52.880171263049775
183.149835,507,521.583092,183.14983487519507,183.14983487519507
-87.200956,449,553.105012,-87.20095638212815,-87.20095638212815
147.412827,569,553.79572,147.41282659714932,147.41282659714932
147.647419,559,554.475722,147.647418620182,147.647418620182
106.150163,658,555.118548,106.15016267995048,106.15016267995048
171.813747,609,555.676444,171.81374744149116,171.81374744149116
239.68367,419,556.043596,239.68367047155272,239.68367047155272
-75.639863,454,556.457234,-75.63986332972492,-75.63986332972492
105.345341,630,557.051119,105.34534080111311,105.34534080111311
203.020193,434,557.471887,203.02019296664514,203.02019296664514
111.703135,784,558.232451,111.70313504768346,111.70313504768346
220.132201,474,591.904355,220.13220068873187,220.13220068873187
-54.122345,463,592.218974,-54.12234453589066,-54.12234453589066
244.715198,422,592.465623,244.71519837817027,244.71519837817027
-85.120586,509,592.743094,-85.12058646084353,-85.12058646084353
154.830895,722,593.177624,154.83089530328442,154.83089530328442
-105.943564,502,593.464561,-105.94356438865951,-105.94356438865951
201.536121,512,593.760512,201.53612058459512,201.53612058459512
1.016572,313,593.93958,1.0165722796920278,1.0165722796920278
193.398049,479,594.211416,193.39804935917235,193.39804935917235
256.151607,432,594.463664,256.151606785636,256.151606785636
163.349811,411,613.933698,163.34981075947542,163.34981075947542
-55.225744,306,614.111448,-55.225744352907626,-55.225744352907626
222.239771,407,614.34967,222.23977110967024,222.23977110967024
-112.632845,340,614.546288,-112.6328451346002,-112.6328451346002
246.352347,317,614.729275,246.35234739678427,246.35234739678427
-43.871415,341,614.932693,-43.87141523228236,-43.87141523228236
199.105373,548,615.259167,199.10537279802432,199.10537279802432
251.283632,573,615.609358,251.28363191704412,251.28363191704412
125.156857,715,616.056047,125.15685705180192,125.15685705180192
-64.973893,279,616.226647,-64.97389324308105,-64.97389324308105
169.874538,401,647.694397,169.87453760640733,169.87453760640733
292.321824,353,647.92368,292.3218244820257,292.3218244820257
180.654007,344,648.133391,180.65400725179146,180.65400725179146
255.097201,334,648.327754,255.09720130733714,255.09720130733714
279.554154,307,648.506171,279.5541539355987,279.5541539355987
216.636682,320,648.699657,216.63668155193565,216.63668155193565
233.123532,458,648.9766,233.12353168453845,233.12353168453845
-65.558094,335,649.161555,-65.5580942626282,-65.5580942626282
-43.701382,320,649.352121,-43.70138214691154,-43.70138214691154
9.489656,268,649.504485,9.489655672421762,9.489655672421762
212.104113,404,671.531223,212.1041127098288,212.1041127098288
-0.529263,340,671.784914,-0.5292631956390608,-0.5292631956390608
246.462393,370,672.04266,246.46239337610297,246.46239337610297
268.905469,310,672.268629,268.9054687247598,268.9054687247598
269.036908,367,672.485113,269.03690794876707,269.03690794876707
200.237434,430,672.740335,200.23743374050025,200.23743374050025
236.74794,397,672.966136,236.74793951723166,236.74793951723166
-31.481095,207,673.084147,-31.481095449359074,-31.481095449359074
272.663157,362,673.290783,272.66315747014073,272.66315747014073
-20.82082,286,673.462883,-20.820820127808474,-20.820820127808474
214.156425,536,704.201087,214.1564253488843,214.1564253488843
228.330805,411,704.501821,228.33080512518308,228.33080512518308
20.255746,341,704.698638,20.255746313183792,20.255746313183792
225.654178,403,704.945467,225.6541781079907,225.6541781079907
240.409136,384,705.173784,240.40913595812722,240.40913595812722
208.573025,459,705.451239,208.57302497668795,208.57302497668795
250.788158,400,705.759697,250.78815818849964,250.78815818849964
188.144272,400,706.065665,188.14427156604762,188.14427156604762
197.017439,431,706.475825,197.01743935123332,197.01743935123332
