#{"t_start": 1783806169.286527, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-104.0,105,6.22037,-104.0,-104.0
-96.0,97,6.25964,-96.0,-96.0
-92.0,93,6.295687,-92.0,-92.0
-179.0,180,6.364703,-179.0,-179.0
-250.0,251,6.494392,-250.0,-250.0
-124.0,125,6.544454,-124.0,-124.0
-84.0,85,6.576484,-84.0,-84.0
-104.0,105,6.61554,-104.0,-104.0
-166.0,167,6.727354,-166.0,-166.0
-73.0,74,6.757508,-73.0,-73.0
-111.0,112,11.107576,-111.0,-111.0
-89.0,90,11.142125,-89.0,-89.0
-127.0,128,11.197776,-127.0,-127.0
-69.0,70,11.224309,-69.0,-69.0
-100.0,101,11.263326,-100.0,-100.0
-88.0,89,11.298901,-88.0,-88.0
-123.0,124,11.347423,-123.0,-123.0
-95.0,96,11.387435,-95.0,-95.0
-79.0,80,11.4198,-79.0,-79.0
-98.0,99,11.460623,-98.0,-98.0
-89.0,90,16.573117,-89.0,-89.0
-78.0,79,16.604057,-78.0,-78.0
-98.0,99,16.642088,-98.0,-98.0
-78.0,79,16.673636,-78.0,-78.0
-87.0,88,16.709496,-87.0,-87.0
-97.0,98,16.747426,-97.0,-97.0
-72.0,73,16.77631,-72.0,-72.0
-90.0,91,16.812355,-90.0,-90.0
-87.0,88,16.845407,-87.0,-87.0
-81.0,82,16.879381,-81.0,-81.0
-78.0,79,21.244092,-78.0,-78.0
-79.0,80,21.276121,-79.0,-79.0
-84.0,85,21.311725,-84.0,-84.0
-80.0,81,21.344095,-80.0,-80.0
-107.0,108,21.385267,-107.0,-107.0
-73.0,74,21.414308,-73.0,-73.0
-80.0,81,21.449945,-80.0,-80.0
-72.0,73,21.478989,-72.0,-72.0
-81.0,82,21.514061,-81.0,-81.0
-85.0,86,21.54947,-85.0,-85.0
-95.0,96,26.681101,-95.0,-95.0
-97.0,98,26.724031,-97.0,-97.0
-75.0,76,26.755979,-75.0,-75.0
-98.0,99,26.796025,-98.0,-98.0
-91.0,92,26.832066,-91.0,-91.0
-75.0,76,26.860087,-75.0,-75.0
-71.0,72,26.888133,-71.0,-71.0
-96.0,97,26.928207,-96.0,-96.0
-136.0,137,26.980335,-136.0,-136.0
-87.0,88,27.013504,-87.0,-87.0
-70.0,71,31.382203,-70.0,-70.0
-165.0,166,31.44734,-165.0,-165.0
-92.0,93,31.485131,-92.0,-92.0
-71.0,72,31.516107,-71.0,-71.0
-71.0,72,31.544119,-71.0,-71.0
-108.0,109,31.585006,-108.0,-108.0
-91.0,92,31.619041,-91.0,-91.0
-156.0,157,31.679636,-156.0,-156.0
-84.0,85,31.711686,-84.0,-84.0
-106.0,107,31.753249,-106.0,-106.0
-75.0,76,36.902064,-75.0,-75.0
-63.0,64,36.929755,-63.0,-63.0
-149.0,150,36.990787,-149.0,-149.0
-79.0,80,37.020634,-79.0,-79.0
-97.0,98,37.05986,-97.0,-97.0
-112.0,113,37.109844,-112.0,-112.0
-92.0,93,37.148982,-92.0,-92.0
-85.0,86,37.188384,-85.0,-85.0
-95.0,96,37.229161,-95.0,-95.0
-98.0,99,37.266165,-98.0,-98.0
-63.0,64,41.730867,-63.0,-63.0
-102.0,103,41.773,-102.0,-102.0
-84.0,85,41.806028,-84.0,-84.0
-92.0,93,41.841972,-92.0,-92.0
-71.0,72,41.874951,-71.0,-71.0
-94.0,95,41.913646,-94.0,-94.0
-92.0,93,41.952081,-92.0,-92.0
-99.0,100,41.992106,-99.0,-99.0
-86.0,87,42.024677,-86.0,-86.0
-108.0,109,42.068013,-108.0,-108.0
-106.0,107,46.502251,-106.0,-106.0
-108.0,109,46.545738,-108.0,-108.0
-100.0,101,46.584738,-100.0,-100.0
-79.0,80,46.615738,-79.0,-79.0
-97.0,98,46.65478,-97.0,-97.0
-107.0,108,46.698666,-107.0,-107.0
-82.0,83,46.733598,-82.0,-82.0
-82.0,83,46.767597,-82.0,-82.0
-85.0,86,46.800013,-85.0,-85.0
-100.0,101,46.842854,-100.0,-100.0
-153.0,154,52.004515,-153.0,-153.0
-85.0,86,52.037608,-85.0,-85.0
-194.0,195,52.114635,-194.0,-194.0
-142.0,143,52.173858,-142.0,-142.0
-186.0,187,52.251495,-186.0,-186.0
-132.0,133,52.308592,-132.0,-132.0
-164.0,165,52.373189,-164.0,-164.0
-217.0,218,52.458822,-217.0,-217.0
-121.0,122,52.504996,-121.0,-121.0
-120.0,121,52.551576,-120.0,-120.0
-100.0,101,56.968385,-100.0,-100.0
-111.0,112,57.011444,-111.0,-111.0
-286.0,287,57.121582,-286.0,-286.0
-242.0,243,57.215712,-242.0,-242.0
-83.0,84,57.249756,-83.0,-83.0
-150.0,151,57.309645,-150.0,-150.0
-100.0,101,57.350688,-100.0,-100.0
-151.0,152,57.409346,-151.0,-151.0
-217.0,218,57.494343,-217.0,-217.0
-227.0,228,57.582422,-227.0,-227.0
-172.0,173,62.793231,-172.0,-172.0
-320.0,321,62.921464,-320.0,-320.0
-99.0,100,62.96162,-99.0,-99.0
-127.0,128,63.013666,-127.0,-127.0
-144.0,145,63.07234,-144.0,-144.0
-129.0,130,63.128623,-129.0,-129.0
-132.0,133,63.181625,-132.0,-132.0
-127.0,128,63.231642,-127.0,-127.0
-178.0,179,63.299422,-178.0,-178.0
-120.0,121,63.34739,-120.0,-120.0
-236.0,237,67.800442,-236.0,-236.0
-171.0,172,67.866566,-171.0,-171.0
-156.0,157,67.928662,-156.0,-156.0
-500.0,500,68.124504,-500.0,-500.0
-350.0,351,68.262391,-350.0,-350.0
-156.0,157,68.322426,-156.0,-156.0
-169.0,170,68.386522,-169.0,-169.0
