#{"t_start": 1783810098.313323, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-110.0,111,4.49369,-110.0,-110.0
-146.0,147,4.549752,-146.0,-146.0
-112.0,113,4.592124,-112.0,-112.0
-500.0,500,4.787346,-500.0,-500.0
-500.0,500,4.992388,-500.0,-500.0
-97.0,98,5.031809,-97.0,-97.0
-135.0,136,5.085413,-135.0,-135.0
-125.0,126,5.133245,-125.0,-125.0
-132.0,133,5.182892,-132.0,-132.0
-116.0,117,5.230865,-116.0,-116.0
-114.0,115,9.65892,-114.0,-114.0
-90.0,91,9.692934,-90.0,-90.0
-90.0,91,9.738484,-90.0,-90.0
-135.0,136,9.791842,-135.0,-135.0
-500.0,500,9.985447,-500.0,-500.0
-254.0,255,10.085638,-254.0,-254.0
-86.0,87,10.121641,-86.0,-86.0
-132.0,133,10.1749,-132.0,-132.0
-104.0,105,10.215903,-104.0,-104.0
-103.0,104,10.260889,-103.0,-103.0
-179.0,180,15.48487,-179.0,-179.0
-73.0,74,15.516542,-73.0,-73.0
-87.0,88,15.54803,-87.0,-87.0
-90.0,91,15.582588,-90.0,-90.0
-74.0,75,15.610584,-74.0,-74.0
-66.0,67,15.635101,-66.0,-66.0
-90.0,91,15.670761,-90.0,-90.0
-73.0,74,15.700243,-73.0,-73.0
-73.0,74,15.727809,-73.0,-73.0
-73.0,74,15.754855,-73.0,-73.0
-84.0,85,20.212776,-84.0,-84.0
-73.0,74,20.245028,-73.0,-73.0
-96.0,97,20.284471,-96.0,-96.0
-97.0,98,20.320871,-97.0,-97.0
-73.0,74,20.348634,-73.0,-73.0
-74.0,75,20.376362,-74.0,-74.0
-64.0,65,20.401649,-64.0,-64.0
-72.0,73,20.431433,-72.0,-72.0
-90.0,91,20.468496,-90.0,-90.0
-76.0,77,20.502646,-76.0,-76.0
-90.0,91,25.655531,-90.0,-90.0
-88.0,89,25.692783,-88.0,-88.0
-72.0,73,25.721336,-72.0,-72.0
-131.0,132,25.773564,-131.0,-131.0
-78.0,79,25.806611,-78.0,-78.0
-96.0,97,25.84262,-96.0,-96.0
