#{"t_start": 1783788232.9621718, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,5.750875,-200.0,-200.0
-200.0,200,5.817729,-200.0,-200.0
-200.0,200,5.881597,-200.0,-200.0
-200.0,200,5.945722,-200.0,-200.0
-200.0,200,6.010751,-200.0,-200.0
-200.0,200,6.078869,-200.0,-200.0
-200.0,200,6.149323,-200.0,-200.0
-200.0,200,6.217644,-200.0,-200.0
-200.0,200,6.281017,-200.0,-200.0
-200.0,200,6.348981,-200.0,-200.0
-200.0,200,10.680996,-200.0,-200.0
-200.0,200,10.750087,-200.0,-200.0
-200.0,200,10.815878,-200.0,-200.0
-200.0,200,10.883816,-200.0,-200.0
-200.0,200,10.950657,-200.0,-200.0
-200.0,200,11.016224,-200.0,-200.0
-200.0,200,11.080785,-200.0,-200.0
-200.0,200,11.142167,-200.0,-200.0
-200.0,200,11.211998,-200.0,-200.0
-200.0,200,11.275861,-200.0,-200.0
-200.0,200,16.312587,-200.0,-200.0
-200.0,200,16.375775,-200.0,-200.0
-200.0,200,16.441621,-200.0,-200.0
-200.0,200,16.509918,-200.0,-200.0
-200.0,200,16.575975,-200.0,-200.0
-200.0,200,16.645341,-200.0,-200.0
-200.0,200,16.70692,-200.0,-200.0
-200.0,200,16.771665,-200.0,-200.0
-200.0,200,16.839765,-200.0,-200.0
-200.0,200,16.9075,-200.0,-200.0
-200.0,200,21.129932,-200.0,-200.0
-200.0,200,21.193928,-200.0,-200.0
-200.0,200,21.267519,-200.0,-200.0
-200.0,200,21.334551,-200.0,-200.0
-200.0,200,21.402629,-200.0,-200.0
-200.0,200,21.46669,-200.0,-200.0
-200.0,200,21.532795,-200.0,-200.0
-200.0,200,21.600572,-200.0,-200.0
-200.0,200,21.667945,-200.0,-200.0
-200.0,200,21.730456,-200.0,-200.0
-200.0,200,26.857698,-200.0,-200.0
-200.0,200,26.924803,-200.0,-200.0
-200.0,200,26.996902,-200.0,-200.0
-200.0,200,27.065656,-200.0,-200.0
-200.0,200,27.128852,-200.0,-200.0
-200.0,200,27.192563,-200.0,-200.0
-200.0,200,27.260639,-200.0,-200.0
-200.0,200,27.328625,-200.0,-200.0
-200.0,200,27.396487,-200.0,-200.0
-200.0,200,27.461636,-200.0,-200.0
-200.0,200,31.729487,-200.0,-200.0
-200.0,200,31.794102,-200.0,-200.0
-200.0,200,31.860132,-200.0,-200.0
-200.0,200,31.925746,-200.0,-200.0
-200.0,200,31.992813,-200.0,-200.0
-200.0,200,32.063442,-200.0,-200.0
-200.0,200,32.12775,-200.0,-200.0
-200.0,200,32.19656,-200.0,-200.0
-200.0,200,32.262767,-200.0,-200.0
-200.0,200,32.327811,-200.0,-200.0
-200.0,200,37.38462,-200.0,-200.0
-200.0,200,37.453098,-200.0,-200.0
-200.0,200,37.518503,-200.0,-200.0
-200.0,200,37.584553,-200.0,-200.0
-200.0,200,37.651636,-200.0,-200.0
-200.0,200,37.716699,-200.0,-200.0
-200.0,200,37.781753,-200.0,-200.0
-200.0,200,37.847728,-200.0,-200.0
-200.0,200,37.918817,-200.0,-200.0
-200.0,200,37.986444,-200.0,-200.0
-200.0,200,42.156404,-200.0,-200.0
-200.0,200,42.222409,-200.0,-200.0
-200.0,200,42.295117,-200.0,-200.0
-200.0,200,42.358719,-200.0,-200.0
-200.0,200,42.427397,-200.0,-200.0
-200.0,200,42.49378,-200.0,-200.0
-200.0,200,42.559347,-200.0,-200.0
-200.0,200,42.625495,-200.0,-200.0
-200.0,200,42.695569,-200.0,-200.0
-200.0,200,42.766129,-200.0,-200.0
-200.0,200,46.916444,-200.0,-200.0
-200.0,200,46.982711,-200.0,-200.0
-200.0,200,47.046569,-200.0,-200.0
-200.0,200,47.118461,-200.0,-200.0
-200.0,200,47.182344,-200.0,-200.0
-200.0,200,47.246727,-200.0,-200.0
-200.0,200,47.311723,-200.0,-200.0
-200.0,200,47.380533,-200.0,-200.0
-200.0,200,47.446639,-200.0,-200.0
-200.0,200,47.513344,-200.0,-200.0
-200.0,200,52.572366,-200.0,-200.0
-200.0,200,52.63763,-200.0,-200.0
-200.0,200,52.700321,-200.0,-200.0
-200.0,200,52.764868,-200.0,-200.0
-200.0,200,52.829572,-200.0,-200.0
-200.0,200,52.895742,-200.0,-200.0
-200.0,200,52.965932,-200.0,-200.0
-200.0,200,53.030551,-200.0,-200.0
-200.0,200,53.096552,-200.0,-200.0
-200.0,200,53.1636,-200.0,-200.0
-200.0,200,57.406636,-200.0,-200.0
-200.0,200,57.473911,-200.0,-200.0
-200.0,200,57.540873,-200.0,-200.0
-200.0,200,57.607666,-200.0,-200.0
-200.0,200,57.676952,-200.0,-200.0
-200.0,200,57.742529,-200.0,-200.0
-200.0,200,57.808527,-200.0,-200.0
-200.0,200,57.879765,-200.0,-200.0
-200.0,200,57.949446,-200.0,-200.0
-200.0,200,58.017102,-200.0,-200.0
-200.0,200,63.12851,-200.0,-200.0
-200.0,200,63.194607,-200.0,-200.0
-200.0,200,63.261202,-200.0,-200.0
-200.0,200,63.324607,-200.0,-200.0
-200.0,200,63.387324,-200.0,-200.0
-200.0,200,63.455718,-200.0,-200.0
-200.0,200,63.522314,-200.0,-200.0
-200.0,200,63.588218,-200.0,-200.0
-200.0,200,63.654932,-200.0,-200.0
-200.0,200,63.724327,-200.0,-200.0
-200.0,200,67.96543,-200.0,-200.0
-200.0,200,68.028228,-200.0,-200.0
-200.0,200,68.09141,-200.0,-200.0
-200.0,200,68.15964,-200.0,-200.0
-200.0,200,68.228587,-200.0,-200.0
-200.0,200,68.29765,-200.0,-200.0
-200.0,200,68.361183,-200.0,-200.0
-200.0,200,68.428334,-200.0,-200.0
-200.0,200,68.493824,-200.0,-200.0
-200.0,200,68.558225,-200.0,-200.0
-200.0,200,73.628864,-200.0,-200.0
-200.0,200,73.693244,-200.0,-200.0
-200.0,200,73.758299,-200.0,-200.0
-200.0,200,73.828223,-200.0,-200.0
-200.0,200,73.891581,-200.0,-200.0
-200.0,200,73.95929,-200.0,-200.0
-200.0,200,74.028577,-200.0,-200.0
-200.0,200,74.097647,-200.0,-200.0
-200.0,200,74.163219,-200.0,-200.0
-200.0,200,74.230294,-200.0,-200.0
-200.0,200,78.485994,-200.0,-200.0
-200.0,200,78.552088,-200.0,-200.0
-200.0,200,78.616401,-200.0,-200.0
-200.0,200,78.687824,-200.0,-200.0
-200.0,200,78.763901,-200.0,-200.0
-200.0,200,78.832378,-200.0,-200.0
-200.0,200,78.904441,-200.0,-200.0
-200.0,200,78.973222,-200.0,-200.0
-200.0,200,79.043232,-200.0,-200.0
-200.0,200,79.110291,-200.0,-200.0
-200.0,200,84.36961,-200.0,-200.0
-200.0,200,84.438726,-200.0,-200.0
-200.0,200,84.502611,-200.0,-200.0
-200.0,200,84.565376,-200.0,-200.0
-200.0,200,84.634443,-200.0,-200.0
-200.0,200,84.701527,-200.0,-200.0
-200.0,200,84.767593,-200.0,-200.0
-200.0,200,84.829812,-200.0,-200.0
-200.0,200,84.898193,-200.0,-200.0
-200.0,200,84.967427,-200.0,-200.0
-200.0,200,89.153107,-200.0,-200.0
-200.0,200,89.223896,-200.0,-200.0
-200.0,200,89.292973,-200.0,-200.0
-200.0,200,89.363182,-200.0,-200.0
-200.0,200,89.428744,-200.0,-200.0
-200.0,200,89.492459,-200.0,-200.0
