#{"t_start": 1783834217.0981956, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-126.47891,70,10.235096,-126.47891040595249,-126.47891040595249
-178.389171,85,10.289149,-178.3891712310342,-178.3891712310342
-131.581496,80,10.342681,-131.58149581826493,-131.58149581826493
-154.219046,82,10.3959,-154.219045504225,-154.219045504225
-185.917875,88,10.452523,-185.9178746237309,-185.9178746237309
-169.990596,77,10.501696,-169.99059554365286,-169.99059554365286
-131.583623,74,10.547779,-131.5836233537176,-131.5836233537176
-84.67375,53,10.580842,-84.67374984090046,-84.67374984090046
-12.977438,74,10.630939,-12.977437577151207,-12.977437577151207
-155.029614,81,10.686806,-155.02961447859605,-155.02961447859605
-62.344257,154,18.069989,-62.34425660400996,-62.34425660400996
-154.841517,82,18.122552,-154.84151719201307,-154.84151719201307
-26.538855,204,18.254812,-26.538855348581365,-26.538855348581365
-124.486338,80,18.307877,-124.48633751538583,-124.48633751538583
-86.873819,99,18.372518,-86.87381857611392,-86.87381857611392
-94.173779,74,18.419539,-94.17377949305933,-94.17377949305933
-64.964351,84,18.474128,-64.96435100592251,-64.96435100592251
9.273666,1000,19.130357,9.273665877108854,9.273665877108854
-6.056849,74,19.178931,-6.056849465571133,-6.056849465571133
-20.195303,109,19.249646,-20.19530289167278,-20.19530289167278
-411.005331,410,27.953516,-411.00533069328145,-411.00533069328145
-310.279516,171,28.061734,-310.27951607138993,-310.27951607138993
-303.533937,306,28.275332,-303.53393691808674,-303.53393691808674
-628.837822,434,28.567971,-628.837821769885,-628.837821769885
-356.280771,433,28.857305,-356.28077134460904,-356.28077134460904
-298.04806,326,29.069097,-298.0480597655053,-298.0480597655053
-399.650789,372,29.306073,-399.65078898841034,-399.65078898841034
-342.545456,381,29.553579,-342.5454564986402,-342.5454564986402
-278.133183,155,29.654389,-278.1331832790083,-278.1331832790083
-237.167273,160,29.760344,-237.1672727429106,-237.1672727429106
-286.033208,357,37.1793,-286.03320803917575,-286.03320803917575
-149.899402,527,37.522595,-149.89940203086817,-149.89940203086817
-148.135213,1000,38.166528,-148.13521344222693,-148.13521344222693
-175.907157,613,38.557679,-175.90715697386625,-175.90715697386625
-351.162156,682,39.010223,-351.16215590664063,-351.16215590664063
-150.607007,528,39.358632,-150.60700733423266,-150.60700733423266
-148.872821,578,39.817007,-148.87282059299537,-148.87282059299537
-225.042997,824,40.354723,-225.0429970669673,-225.0429970669673
-68.070749,1000,40.99529,-68.07074853773221,-68.07074853773221
-164.986518,610,41.386144,-164.98651783250534,-164.98651783250534
-561.715534,324,50.209216,-561.7155341817897,-561.7155341817897
-250.369946,86,50.267788,-250.3699459160619,-250.3699459160619
-320.540251,121,50.348424,-320.5402509921363,-320.5402509921363
-494.803389,290,50.538053,-494.80338872055074,-494.80338872055074
-380.111023,144,50.629309,-380.11102339868086,-380.11102339868086
-453.690032,301,50.824253,-453.6900323194821,-453.6900323194821
-279.911816,105,50.893269,-279.9118155438671,-279.9118155438671
-429.634229,197,51.014051,-429.6342286263287,-429.6342286263287
-458.588528,291,51.186211,-458.5885275557653,-458.5885275557653
-593.080198,299,51.368543,-593.0801980213329,-593.0801980213329
-276.125543,1000,58.845935,-276.1255428526663,-276.1255428526663
-161.279025,270,59.019127,-161.27902452444718,-161.27902452444718
-243.438903,193,59.136202,-243.43890275991188,-243.43890275991188
