#{"t_start": 1783777474.2426982, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,6.564288,-200.0,-200.0
-200.0,200,6.675013,-200.0,-200.0
-200.0,200,6.786189,-200.0,-200.0
-200.0,200,6.891063,-200.0,-200.0
-200.0,200,6.997238,-200.0,-200.0
-200.0,200,7.108998,-200.0,-200.0
-200.0,200,7.229031,-200.0,-200.0
-200.0,200,7.342957,-200.0,-200.0
-200.0,200,7.45193,-200.0,-200.0
-200.0,200,7.559865,-200.0,-200.0
-200.0,200,14.14798,-200.0,-200.0
-200.0,200,14.254791,-200.0,-200.0
-200.0,200,14.370011,-200.0,-200.0
-200.0,200,14.475784,-200.0,-200.0
-200.0,200,14.577046,-200.0,-200.0
-200.0,200,14.683819,-200.0,-200.0
-200.0,200,14.789177,-200.0,-200.0
-200.0,200,14.899995,-200.0,-200.0
-200.0,200,15.008857,-200.0,-200.0
-200.0,200,15.11507,-200.0,-200.0
-200.0,200,22.916525,-200.0,-200.0
-200.0,200,23.03431,-200.0,-200.0
-200.0,200,23.144082,-200.0,-200.0
-200.0,200,23.248808,-200.0,-200.0
-200.0,200,23.356774,-200.0,-200.0
-200.0,200,23.46575,-200.0,-200.0
-200.0,200,23.57265,-200.0,-200.0
-200.0,200,23.680788,-200.0,-200.0
-200.0,200,23.792732,-200.0,-200.0
-200.0,200,23.893668,-200.0,-200.0
-200.0,200,30.434755,-200.0,-200.0
-200.0,200,30.540852,-200.0,-200.0
-200.0,200,30.653527,-200.0,-200.0
-200.0,200,30.758659,-200.0,-200.0
-200.0,200,30.86368,-200.0,-200.0
-200.0,200,30.966605,-200.0,-200.0
-200.0,200,31.076855,-200.0,-200.0
-200.0,200,31.187826,-200.0,-200.0
-200.0,200,31.3236,-200.0,-200.0
-200.0,200,31.428698,-200.0,-200.0
-200.0,200,39.28835,-200.0,-200.0
-200.0,200,39.391674,-200.0,-200.0
-200.0,200,39.500438,-200.0,-200.0
-200.0,200,39.610355,-200.0,-200.0
-200.0,200,39.719641,-200.0,-200.0
-200.0,200,39.828467,-200.0,-200.0
-200.0,200,39.932884,-200.0,-200.0
-200.0,200,40.039571,-200.0,-200.0
-200.0,200,40.148454,-200.0,-200.0
-200.0,200,40.252733,-200.0,-200.0
-200.0,200,47.176247,-200.0,-200.0
-200.0,200,47.284648,-200.0,-200.0
-200.0,200,47.393106,-200.0,-200.0
-200.0,200,47.507241,-200.0,-200.0
-200.0,200,47.62065,-200.0,-200.0
-200.0,200,47.727412,-200.0,-200.0
-200.0,200,47.840821,-200.0,-200.0
-200.0,200,47.95467,-200.0,-200.0
-200.0,200,48.059617,-200.0,-200.0
-200.0,200,48.169422,-200.0,-200.0
-200.0,200,56.204327,-200.0,-200.0
