#{"t_start": 1783534978.076143, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-340.083948,65,25.045378,-340.08394750566436,-340.08394750566436
-382.797388,57,25.078478,-382.79738755906067,-382.79738755906067
-524.746889,72,25.11976,-524.7468894295688,-524.7468894295688
-25.21092,70,25.158331,-25.21092007367946,-25.21092007367946
-531.571145,72,25.201757,-531.5711445646355,-531.5711445646355
-71.317142,95,25.255776,-71.31714192500235,-71.31714192500235
-265.543423,50,25.285892,-265.54342345458855,-265.54342345458855
10.455108,90,25.33599,10.455107512096504,10.455107512096504
-233.786418,54,25.368381,-233.7864181234155,-233.7864181234155
-347.830412,86,25.417247,-347.8304119345254,-347.8304119345254
-475.917408,61,45.727359,-475.9174078329959,-475.9174078329959
-338.441305,50,45.77283,-338.44130547299164,-338.44130547299164
-655.706076,75,45.816381,-655.7060756881624,-655.7060756881624
-516.841982,63,45.854318,-516.8419818015624,-516.8419818015624
-356.290057,53,45.88687,-356.2900572824743,-356.2900572824743
-156.764294,79,45.931442,-156.76429446163374,-156.76429446163374
-242.809558,72,45.975823,-242.8095578883172,-242.8095578883172
-760.138008,82,46.026476,-760.1380075002826,-760.1380075002826
-90.534087,96,46.088725,-90.53408737146066,-90.53408737146066
-358.363857,64,46.125386,-358.363857281139,-358.363857281139
-263.38804,169,75.94098,-263.38804018886105,-263.38804018886105
-67.096437,128,76.021739,-67.09643690815159,-67.09643690815159
-285.985267,126,76.099727,-285.98526683685225,-285.98526683685225
-10.203605,107,76.161942,-10.203604823222946,-10.203604823222946
-62.752642,185,76.260931,-62.75264216400732,-62.75264216400732
7.259962,178,76.36502,7.259962479796627,7.259962479796627
-486.0388,98,76.420233,-486.03879955728553,-486.03879955728553
-400.344232,90,76.472404,-400.3442324521418,-400.3442324521418
-146.217016,173,76.567318,-146.21701630166683,-146.21701630166683
-115.119814,472,76.836192,-115.1198143400383,-115.1198143400383
-517.002143,251,97.678402,-517.0021429177073,-517.0021429177073
-847.517802,302,97.849736,-847.5178019239752,-847.5178019239752
-677.73325,320,98.027343,-677.733250320523,-677.733250320523
-838.892952,363,98.226324,-838.8929521276376,-838.8929521276376
-349.235898,175,98.327165,-349.2358982128234,-349.2358982128234
-399.504787,145,98.413056,-399.5047866112713,-399.5047866112713
-468.133067,163,98.509063,-468.1330668236731,-468.1330668236731
-733.195461,396,98.75136,-733.1954610604904,-733.1954610604904
-423.036628,167,98.876184,-423.03662765665337,-423.03662765665337
-508.481552,290,99.060874,-508.48155239560816,-508.48155239560816
-541.868673,543,128.643581,-541.8686733579542,-541.8686733579542
-509.654142,569,128.963968,-509.65414233130684,-509.65414233130684
-646.061826,621,129.343713,-646.0618256195518,-646.0618256195518
-284.76992,273,129.503067,-284.7699197753853,-284.7699197753853
-837.840623,953,130.048789,-837.8406231850098,-837.8406231850098
-424.651753,496,130.330461,-424.65175285080784,-424.65175285080784
-418.712729,315,130.509854,-418.7127293903093,-418.7127293903093
-664.781255,1000,131.082905,-664.7812546302677,-664.7812546302677
-372.586354,246,131.218195,-372.5863539633348,-372.5863539633348
-284.733568,220,131.340044,-284.7335677223213,-284.7335677223213
-378.526979,244,152.597669,-378.52697874497557,-378.52697874497557
-1410.872123,454,152.858554,-1410.8721231267493,-1410.8721231267493
-642.172947,231,152.991699,-642.1729472119927,-642.1729472119927
-971.550477,308,153.169569,-971.5504766066871,-971.5504766066871
-566.771534,219,153.294037,-566.7715335066163,-566.7715335066163
-993.7874,361,153.496919,-993.7874002669382,-993.7874002669382
-1291.773353,400,153.72879,-1291.7733530427558,-1291.7733530427558
-493.817794,250,153.865798,-493.8177935206326,-493.8177935206326
-1026.76852,336,154.058249,-1026.7685201514985,-1026.7685201514985
-1324.574195,424,154.304516,-1324.5741945138277,-1324.5741945138277
-888.720819,385,182.800839,-888.7208187969774,-888.7208187969774
-1125.266591,474,183.068938,-1125.266590686708,-1125.266590686708
-1538.100711,631,183.437254,-1538.1007108608571,-1538.1007108608571
-402.544414,215,183.561184,-402.54441366056517,-402.54441366056517
-814.732069,328,183.745472,-814.7320689917236,-814.7320689917236
-869.180705,389,183.972923,-869.1807050681284,-869.1807050681284
-376.384607,233,184.107809,-376.38460662874434,-376.38460662874434
-368.857845,225,184.24202,-368.8578449815902,-368.8578449815902
-712.221959,328,184.424181,-712.2219593792589,-712.2219593792589
-868.35777,366,184.625304,-868.3577698796429,-868.3577698796429
-760.671915,320,206.756476,-760.671914697153,-760.671914697153
-809.19085,320,207.050618,-809.1908496768281,-809.1908496768281
-564.192913,304,207.341241,-564.1929132400483,-564.1929132400483
-1380.80016,536,207.910372,-1380.8001602194624,-1380.8001602194624
-1046.451911,398,208.35342,-1046.451910828456,-1046.451910828456
-565.278316,283,208.629442,-565.278315553046,-565.278315553046
-442.565565,268,208.888339,-442.5655649547034,-442.5655649547034
-1319.246607,505,209.383371,-1319.2466073810683,-1319.2466073810683
-642.747117,298,209.67747,-642.7471169655181,-642.7471169655181
-864.627385,329,210.008232,-864.6273852747362,-864.6273852747362
-657.420706,258,233.079707,-657.4207059167503,-657.4207059167503
-721.271269,253,233.221434,-721.2712694937088,-721.2712694937088
-1036.741382,315,233.397248,-1036.741381664412,-1036.741381664412
-1087.247518,334,233.585352,-1087.2475184154289,-1087.2475184154289
-1276.359025,403,233.809271,-1276.3590247915663,-1276.3590247915663
-1084.707801,341,233.999048,-1084.7078008006602,-1084.7078008006602
-1366.627891,431,234.235471,-1366.6278914097825,-1366.6278914097825
-676.474366,262,234.387257,-676.4743656653399,-676.4743656653399
-1322.070002,424,234.629348,-1322.0700018707287,-1322.0700018707287
-919.073395,281,234.794657,-919.0733947503312,-919.0733947503312
-342.407094,238,269.361651,-342.40709363138853,-342.40709363138853
-661.365711,447,269.777674,-661.3657113078071,-661.3657113078071
-642.736843,442,270.177639,-642.7368427823592,-642.7368427823592
-325.888139,239,270.390307,-325.88813918727715,-325.88813918727715
-877.775613,569,270.90401,-877.7756125082836,-877.7756125082836
-665.693754,386,271.260156,-665.693753720117,-665.693753720117
-607.220518,409,271.631319,-607.2205179420353,-607.2205179420353
-466.123708,308,271.898884,-466.12370751414477,-466.12370751414477
-664.19506,379,272.231953,-664.1950597174292,-664.1950597174292
-743.976427,497,272.667962,-743.976427197906,-743.976427197906
-489.304536,945,301.795081,-489.3045363660087,-489.3045363660087
-279.86429,572,302.369377,-279.86429027777314,-279.86429027777314
-337.894987,658,302.953512,-337.89498665314306,-337.89498665314306
-391.976197,1000,303.801853,-391.9761966457213,-391.9761966457213
-309.582086,539,304.294827,-309.5820857016856,-309.5820857016856
-197.134604,406,304.679033,-197.13460448064686,-197.13460448064686
-393.843861,1000,305.605148,-393.8438607980527,-393.8438607980527
-451.448565,852,306.359156,-451.4485650721783,-451.4485650721783
-300.611767,529,306.84469,-300.6117672092362,-300.6117672092362
-404.897884,1000,307.750348,-404.8978841554015,-404.8978841554015
-97.377886,1000,345.367774,-97.37788621986705,-97.37788621986705
-108.990053,1000,345.922142,-108.99005270010161,-108.99005270010161
-145.159583,391,346.145843,-145.15958295864243,-145.15958295864243
-76.097324,1000,346.712261,-76.09732405825714,-76.09732405825714
-115.903541,1000,347.275722,-115.90354097698598,-115.90354097698598
-246.587842,721,347.711612,-246.58784235745236,-246.58784235745236
-274.258013,823,348.192947,-274.258012658667,-274.258012658667
-236.678938,617,348.550871,-236.6789382636234,-236.6789382636234
-144.977482,387,348.7873,-144.97748175579403,-144.97748175579403
-82.402573,1000,349.444379,-82.40257278362238,-82.40257278362238
-129.359526,370,370.605654,-129.35952635560585,-129.35952635560585
-222.634995,522,370.939758,-222.63499472796957,-222.63499472796957
-100.675992,322,371.163353,-100.67599217364938,-100.67599217364938
-308.616058,919,371.704933,-308.61605758225807,-308.61605758225807
-301.774659,906,372.220284,-301.77465850871874,-301.77465850871874
-285.214336,705,372.616477,-285.2143363372768,-285.2143363372768
-170.031883,409,372.85281,-170.03188336899188,-170.03188336899188
-155.844372,360,373.057407,-155.8443724167718,-155.8443724167718
-104.713563,314,373.237144,-104.71356325014561,-104.71356325014561
-203.814301,514,373.526219,-203.814301132394,-203.814301132394
-129.943417,400,404.767105,-129.9434174860315,-129.9434174860315
-373.584257,675,405.20414,-373.5842568545778,-373.5842568545778
-190.019197,567,405.529176,-190.01919672902,-190.01919672902
-372.632687,831,406.04529,-372.632687309915,-372.632687309915
-228.278692,370,406.263246,-228.27869191732535,-228.27869191732535
-231.087827,369,406.47415,-231.08782685409733,-231.08782685409733
-294.631505,882,406.999542,-294.6315046627992,-294.6315046627992
-429.14763,994,407.566052,-429.14762974281024,-429.14762974281024
-156.641627,506,407.856235,-156.64162749717755,-156.64162749717755
-381.842857,1000,408.434934,-381.84285681525887,-381.84285681525887
-214.918372,1000,430.821759,-214.91837214171233,-214.91837214171233
-122.942459,1000,431.416235,-122.9424594861348,-122.9424594861348
-147.248581,1000,432.187972,-147.24858139838693,-147.24858139838693
-175.744532,1000,432.849475,-175.7445317893192,-175.7445317893192
-163.883423,757,433.39381,-163.88342313553184,-163.88342313553184
-162.471101,1000,434.041232,-162.4711013995064,-162.4711013995064
-118.221088,483,434.314575,-118.22108771822073,-118.22108771822073
-298.070006,930,434.860459,-298.0700055874798,-298.0700055874798
-115.036388,504,435.170047,-115.03638809008064,-115.03638809008064
-269.976241,963,435.747673,-269.9762414821574,-269.9762414821574
-97.320227,1000,467.390382,-97.3202270702485,-97.3202270702485
-128.011348,1000,468.317913,-128.01134770187795,-128.01134770187795
