#{"t_start": 1783827193.8735595, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-207.199056,151,4.289577,-207.19905586704783,-207.19905586704783
-2061.142,235,4.378196,-2061.142000053739,-2061.142000053739
-1210.497931,317,4.500138,-1210.497930972,-1210.497930972
-260.479558,80,4.531168,-260.4795584944907,-260.4795584944907
-2045.041726,248,4.624568,-2045.0417260788784,-2045.0417260788784
-2592.90364,317,4.746346,-2592.9036401633743,-2592.9036401633743
-2528.345157,267,4.85393,-2528.345157303441,-2528.345157303441
-287.780074,89,4.891643,-287.7800740237235,-287.7800740237235
-538.496719,337,5.02863,-538.4967191301121,-538.4967191301121
-1835.744898,249,5.122549,-1835.7448982740589,-1835.7448982740589
-653.6755,151,9.494706,-653.6755001391513,-653.6755001391513
-655.540559,164,9.556538,-655.5405588430154,-655.5405588430154
-770.405471,176,9.622494,-770.4054707321048,-770.4054707321048
-997.372695,211,9.699908,-997.3726945796847,-997.3726945796847
-842.956827,220,9.780814,-842.9568265946059,-842.9568265946059
-818.75394,399,9.97625,-818.7539396944536,-818.7539396944536
-849.541481,238,10.071308,-849.5414810327275,-849.5414810327275
-1107.272346,236,10.163654,-1107.2723458234427,-1107.2723458234427
-666.345775,251,10.261741,-666.3457754166739,-666.3457754166739
-963.685046,236,10.354585,-963.6850456333068,-963.6850456333068
-3094.08768,518,15.598619,-3094.0876802428443,-3094.0876802428443
-3883.269021,609,15.832303,-3883.2690209384073,-3883.2690209384073
-2717.192375,511,16.032796,-2717.192375034899,-2717.192375034899
-2891.504672,513,16.219735,-2891.504671542605,-2891.504671542605
-3133.076116,547,16.457639,-3133.0761163436255,-3133.0761163436255
-906.261732,416,16.615063,-906.2617319107424,-906.2617319107424
-4047.344469,627,16.870861,-4047.344468748398,-4047.344468748398
-2538.660624,502,17.076441,-2538.6606240562933,-2538.6606240562933
-260.649611,211,17.159782,-260.6496107190769,-260.6496107190769
-3672.007605,592,17.390737,-3672.0076050017374,-3672.0076050017374
-3767.884287,617,21.814545,-3767.884287153095,-3767.884287153095
-4071.577787,667,22.09042,-4071.5777870109396,-4071.5777870109396
-3457.971434,570,22.312712,-3457.971434390277,-3457.971434390277
-4040.473843,643,22.565619,-4040.4738433033895,-4040.4738433033895
-3606.435987,585,22.805539,-3606.4359869624623,-3606.4359869624623
-3657.240616,641,23.045915,-3657.2406156268758,-3657.2406156268758
-3562.179831,581,23.273743,-3562.1798314990765,-3562.1798314990765
-3682.726207,622,23.514528,-3682.726207474208,-3682.726207474208
-4062.095584,672,23.778636,-4062.095584298658,-4062.095584298658
