#{"t_start": 1783796160.9362738, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.377918,-200.0,-200.0
-200.0,200,4.449543,-200.0,-200.0
-200.0,200,4.523883,-200.0,-200.0
-200.0,200,4.59864,-200.0,-200.0
-200.0,200,4.669775,-200.0,-200.0
-200.0,200,4.740909,-200.0,-200.0
-200.0,200,4.816631,-200.0,-200.0
-200.0,200,4.886748,-200.0,-200.0
-200.0,200,4.958876,-200.0,-200.0
-200.0,200,5.029708,-200.0,-200.0
-200.0,200,9.323551,-200.0,-200.0
-200.0,200,9.396602,-200.0,-200.0
-200.0,200,9.471905,-200.0,-200.0
-200.0,200,9.546916,-200.0,-200.0
-200.0,200,9.619639,-200.0,-200.0
-200.0,200,9.695827,-200.0,-200.0
-200.0,200,9.766141,-200.0,-200.0
-200.0,200,9.840323,-200.0,-200.0
-200.0,200,9.909533,-200.0,-200.0
-200.0,200,9.981678,-200.0,-200.0
-200.0,200,15.058739,-200.0,-200.0
-200.0,200,15.13422,-200.0,-200.0
-200.0,200,15.20571,-200.0,-200.0
-200.0,200,15.278847,-200.0,-200.0
-200.0,200,15.349847,-200.0,-200.0
-200.0,200,15.420569,-200.0,-200.0
-200.0,200,15.49474,-200.0,-200.0
-200.0,200,15.567326,-200.0,-200.0
-200.0,200,15.639504,-200.0,-200.0
-200.0,200,15.712606,-200.0,-200.0
-200.0,200,20.017727,-200.0,-200.0
-200.0,200,20.094829,-200.0,-200.0
-200.0,200,20.168379,-200.0,-200.0
-200.0,200,20.240721,-200.0,-200.0
-200.0,200,20.31368,-200.0,-200.0
-200.0,200,20.390442,-200.0,-200.0
-200.0,200,20.462442,-200.0,-200.0
-200.0,200,20.536577,-200.0,-200.0
-200.0,200,20.611754,-200.0,-200.0
-200.0,200,20.684889,-200.0,-200.0
-200.0,200,25.754642,-200.0,-200.0
-200.0,200,25.829408,-200.0,-200.0
-200.0,200,25.902488,-200.0,-200.0
-200.0,200,25.97449,-200.0,-200.0
-200.0,200,26.053661,-200.0,-200.0
-200.0,200,26.126346,-200.0,-200.0
-200.0,200,26.198482,-200.0,-200.0
-200.0,200,26.268404,-200.0,-200.0
-200.0,200,26.343582,-200.0,-200.0
-200.0,200,26.416302,-200.0,-200.0
-200.0,200,30.731411,-200.0,-200.0
-200.0,200,30.805418,-200.0,-200.0
-200.0,200,30.879202,-200.0,-200.0
-200.0,200,30.951374,-200.0,-200.0
-200.0,200,31.024545,-200.0,-200.0
-200.0,200,31.100297,-200.0,-200.0
-200.0,200,31.172437,-200.0,-200.0
-200.0,200,31.242196,-200.0,-200.0
-200.0,200,31.313522,-200.0,-200.0
-200.0,200,31.386861,-200.0,-200.0
-200.0,200,36.504619,-200.0,-200.0
-200.0,200,36.579205,-200.0,-200.0
-200.0,200,36.650383,-200.0,-200.0
-200.0,200,36.722144,-200.0,-200.0
-200.0,200,36.792902,-200.0,-200.0
-200.0,200,36.866309,-200.0,-200.0
-200.0,200,36.942483,-200.0,-200.0
-200.0,200,37.01507,-200.0,-200.0
-200.0,200,37.100454,-200.0,-200.0
-200.0,200,37.183453,-200.0,-200.0
-200.0,200,41.488027,-200.0,-200.0
-200.0,200,41.561162,-200.0,-200.0
-200.0,200,41.629286,-200.0,-200.0
-200.0,200,41.70142,-200.0,-200.0
-200.0,200,41.775326,-200.0,-200.0
-200.0,200,41.84629,-200.0,-200.0
-200.0,200,41.919425,-200.0,-200.0
-200.0,200,41.995605,-200.0,-200.0
-200.0,200,42.069234,-200.0,-200.0
-200.0,200,42.141257,-200.0,-200.0
-200.0,200,46.462215,-200.0,-200.0
-200.0,200,46.536942,-200.0,-200.0
-200.0,200,46.614117,-200.0,-200.0
-200.0,200,46.686117,-200.0,-200.0
