#{"t_start": 1783828476.0630536, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
8.427789,88,4.255365,8.427789125077055,8.427789125077055
-16.854315,80,4.285257,-16.854314875023277,-16.854314875023277
-69.800111,80,4.32018,-69.80011095111625,-69.80011095111625
-496.21749,91,4.355172,-496.2174904489035,-496.2174904489035
-41.525988,63,4.379705,-41.52598819664584,-41.52598819664584
-230.950453,67,4.406719,-230.95045264880963,-230.95045264880963
31.335564,84,4.439468,31.33556382506771,31.33556382506771
-265.66304,73,4.472015,-265.6630399919036,-265.6630399919036
-238.173834,67,4.503605,-238.17383423753043,-238.17383423753043
-67.159329,72,4.536829,-67.1593286267254,-67.1593286267254
-764.79354,127,8.933145,-764.7935404174818,-764.7935404174818
-580.272181,82,8.966706,-580.2721812432505,-580.2721812432505
-597.951218,211,9.046285,-597.9512176188802,-597.9512176188802
-886.833943,196,9.120741,-886.8339425180034,-886.8339425180034
-715.055332,186,9.194931,-715.0553318544586,-715.0553318544586
-494.96767,220,9.287719,-494.9676697295023,-494.9676697295023
-503.031559,284,9.397641,-503.03155858035257,-503.03155858035257
-816.708878,178,9.463722,-816.7088777998342,-816.7088777998342
-492.434199,216,9.54868,-492.4341985495983,-492.4341985495983
-908.399334,196,9.626682,-908.3993338483696,-908.3993338483696
-793.817291,118,14.632694,-793.8172911623476,-793.8172911623476
-706.621072,120,14.684566,-706.6210715327429,-706.6210715327429
-2772.773287,299,14.789505,-2772.773286724228,-2772.773286724228
-599.80068,80,14.817583,-599.8006797335452,-599.8006797335452
-835.405887,123,14.859495,-835.4058869406321,-835.4058869406321
-546.214759,108,14.89835,-546.2147592122894,-546.2147592122894
-1243.08234,183,14.966466,-1243.0823402558808,-1243.0823402558808
-392.702361,77,14.994627,-392.7023605696418,-392.7023605696418
-716.486942,142,15.051087,-716.4869423901636,-716.4869423901636
-305.776353,137,15.100748,-305.7763527147364,-305.7763527147364
-964.410085,128,19.399457,-964.4100852689811,-964.4100852689811
-770.6013,153,19.45765,-770.6012999947441,-770.6012999947441
-734.344731,105,19.495585,-734.3447306117337,-734.3447306117337
-540.622622,75,19.524824,-540.6226216506981,-540.6226216506981
-656.579472,89,19.560689,-656.5794721246054,-656.5794721246054
-476.852213,77,19.587709,-476.8522130028332,-476.8522130028332
-486.998353,83,19.619062,-486.99835282780975,-486.99835282780975
-1426.464397,178,19.692105,-1426.4643968071096,-1426.4643968071096
-663.561972,100,19.727688,-663.561972103871,-663.561972103871
-1525.833358,213,19.804305,-1525.8333581375919,-1525.8333581375919
-358.846248,242,24.870608,-358.8462481185935,-358.8462481185935
-513.901624,237,24.964479,-513.9016239772031,-513.9016239772031
-570.786303,191,25.035512,-570.7863026456536,-570.7863026456536
-586.972143,237,25.125158,-586.9721431295322,-586.9721431295322
-474.917292,186,25.201573,-474.9172915527524,-474.9172915527524
-469.617023,193,25.273581,-469.6170232844469,-469.6170232844469
-488.940955,222,25.355804,-488.9409548209881,-488.9409548209881
-798.146881,226,25.451892,-798.1468805864163,-798.1468805864163
-774.514686,231,25.53537,-774.5146861356951,-774.5146861356951
-706.441696,239,25.625354,-706.4416957086912,-706.4416957086912
-507.726836,316,29.947963,-507.72683569623723,-507.72683569623723
-300.092187,247,30.051075,-300.09218705068434,-300.09218705068434
-800.128128,415,30.210281,-800.1281284841784,-800.1281284841784
-1053.889771,524,30.411686,-1053.8897705684117,-1053.8897705684117
-905.126304,579,30.633835,-905.1263039979272,-905.1263039979272
-896.159763,440,30.813252,-896.1597634588328,-896.1597634588328
-459.286255,295,30.926354,-459.2862554208633,-459.2862554208633
-1386.744607,791,31.229301,-1386.744607282956,-1386.744607282956
-748.280536,376,31.373514,-748.2805358812319,-748.2805358812319
-673.785099,353,31.508581,-673.7850987869105,-673.7850987869105
-2788.869075,503,36.667205,-2788.8690750957962,-2788.8690750957962
-3234.870085,552,36.881037,-3234.8700848562225,-3234.8700848562225
-1915.747581,538,37.088991,-1915.7475813811363,-1915.7475813811363
-2395.018848,543,37.306311,-2395.0188482105164,-2395.0188482105164
-451.43565,233,37.413569,-451.4356499968079,-451.4356499968079
-553.118996,379,37.571849,-553.1189957571858,-553.1189957571858
-4617.716357,618,37.864353,-4617.71635672123,-4617.71635672123
-2240.524887,521,38.063234,-2240.524887060365,-2240.524887060365
-1026.09009,366,38.203394,-1026.0900904417756,-1026.0900904417756
-2813.052902,524,38.410533,-2813.05290160206,-2813.05290160206
-853.038483,616,42.813154,-853.0384827610877,-853.0384827610877
-1647.452403,796,43.132377,-1647.452403092361,-1647.452403092361
-2006.82197,806,43.45331,-2006.821969960194,-2006.821969960194
-1168.656639,570,43.681952,-1168.656638919528,-1168.656638919528
-3444.02117,854,44.012303,-3444.0211699027245,-3444.0211699027245
-1280.98746,720,44.282968,-1280.9874603198093,-1280.9874603198093
-2227.408782,772,44.569052,-2227.4087823983123,-2227.4087823983123
-363.979129,292,44.684777,-363.97912934660417,-363.97912934660417
-1379.412167,623,44.925376,-1379.412166727571,-1379.412166727571
-1847.554668,798,45.225128,-1847.554668017721,-1847.554668017721
-698.502046,545,49.702494,-698.5020459397545,-698.5020459397545
-2875.271204,995,50.080541,-2875.27120442308,-2875.27120442308
-2210.05658,895,50.41965,-2210.056580445057,-2210.056580445057
