#{"t_start": 1783344319.7729387, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-428.635201,90,24.800642,-428.63520110006885,-428.63520110006885
-875.296874,166,24.94057,-875.2968737352758,-875.2968737352758
-1434.707886,209,25.110735,-1434.707886264865,-1434.707886264865
-785.189882,122,25.213748,-785.1898821165922,-785.1898821165922
-1015.474603,162,25.353535,-1015.4746029120587,-1015.4746029120587
-768.536588,157,25.488657,-768.5365875776164,-768.5365875776164
-549.346362,83,25.570746,-549.3463615666819,-549.3463615666819
-629.993117,76,25.639548,-629.9931168554879,-629.9931168554879
-1551.482627,244,25.890325,-1551.4826266201471,-1551.4826266201471
-1900.507568,223,26.117613,-1900.5075681013266,-1900.5075681013266
-906.543221,160,49.377142,-906.5432207942446,-906.5432207942446
-530.717253,92,49.457938,-530.7172530519415,-530.7172530519415
-2005.812082,233,49.667285,-2005.8120821010762,-2005.8120821010762
-903.060582,144,49.798766,-903.0605818028155,-903.0605818028155
-446.848134,366,50.116297,-446.848134355247,-446.848134355247
-2564.768935,309,50.379232,-2564.768935081767,-2564.768935081767
-693.72525,94,50.459307,-693.7252504619005,-693.7252504619005
-840.152197,139,50.58304,-840.1521971988891,-840.1521971988891
-1132.214956,177,50.743267,-1132.214956064721,-1132.214956064721
-352.475845,267,50.978079,-352.47584485151265,-352.47584485151265
-906.725899,188,83.929333,-906.7258985025408,-906.7258985025408
-2212.198241,295,84.168336,-2212.198241076845,-2212.198241076845
-642.873371,128,84.271326,-642.8733709473419,-642.8733709473419
-1755.030731,230,84.462617,-1755.0307311740858,-1755.0307311740858
-649.969873,119,84.56048,-649.9698733027972,-649.9698733027972
-1612.041887,206,84.729374,-1612.0418866592263,-1612.0418866592263
-1238.817269,195,84.891288,-1238.817269213767,-1238.817269213767
-739.976229,189,85.049597,-739.9762287265105,-739.9762287265105
-926.504085,188,85.211343,-926.5040853143207,-926.5040853143207
-2708.517289,304,85.466508,-2708.517288545651,-2708.517288545651
-850.506962,296,107.171206,-850.506962143841,-850.506962143841
-1020.031567,297,107.437914,-1020.0315669294223,-1020.0315669294223
-1066.620283,263,107.674123,-1066.6202832088752,-1066.6202832088752
-1323.935497,400,108.00488,-1323.9354974756463,-1323.9354974756463
-747.590672,324,108.262623,-747.5906719734952,-747.5906719734952
-1064.043858,260,108.473957,-1064.043857885753,-1064.043857885753
-880.254632,350,108.757654,-880.2546316313363,-880.2546316313363
-1274.503343,352,109.042026,-1274.5033433428134,-1274.5033433428134
-1128.233612,276,109.26736,-1128.2336116600604,-1128.2336116600604
-1203.637937,349,109.551217,-1203.6379365707917,-1203.6379365707917
-602.99467,170,144.299778,-602.9946699528991,-602.9946699528991
-937.46645,202,144.475501,-937.4664498527494,-937.4664498527494
-660.623225,345,144.771658,-660.623225221896,-660.623225221896
-1091.849008,286,145.012275,-1091.849008138167,-1091.849008138167
-1362.602532,248,145.221704,-1362.6025324890795,-1362.6025324890795
-1834.623627,493,145.632411,-1834.6236268856844,-1834.6236268856844
-1027.881698,271,145.852666,-1027.8816984737884,-1027.8816984737884
-1183.710248,284,146.078574,-1183.7102483582732,-1183.7102483582732
-584.667634,178,146.235596,-584.667634254303,-584.667634254303
-558.726567,179,146.391763,-558.7265665756388,-558.7265665756388
-651.269775,269,168.782027,-651.2697749635713,-651.2697749635713
-978.860442,441,169.152933,-978.8604421708768,-978.8604421708768
-518.049644,240,169.360086,-518.0496440551343,-518.0496440551343
-714.540488,314,169.640284,-714.5404881683032,-714.5404881683032
-922.244304,410,170.022078,-922.2443038859384,-922.2443038859384
-663.031445,315,170.358106,-663.0314454637837,-663.0314454637837
-659.456115,269,170.663888,-659.4561146444086,-659.4561146444086
-919.14867,438,171.151235,-919.1486701891845,-919.1486701891845
-921.513579,412,171.696141,-921.5135785897334,-921.5135785897334
-874.335262,381,172.227239,-874.3352615981588,-874.3352615981588
-489.298602,507,205.452619,-489.2986016736435,-489.2986016736435
-406.379307,309,205.68957,-406.37930721839297,-406.37930721839297
-376.669901,283,205.917223,-376.66990145971585,-376.66990145971585
-433.195486,306,206.179263,-433.1954864053373,-433.1954864053373
-455.299266,379,206.48542,-455.2992662575205,-455.2992662575205
-422.507834,359,206.750768,-422.5078335924986,-422.5078335924986
-234.793821,211,206.90587,-234.79382096477232,-234.79382096477232
-290.063357,227,207.07354,-290.06335708951246,-290.06335708951246
-491.254709,553,207.492192,-491.25470891956303,-491.25470891956303
-406.724779,305,207.723454,-406.72477885166614,-406.72477885166614
-701.666912,679,230.666211,-701.6669119679871,-701.6669119679871
-551.019593,453,231.004082,-551.0195933679602,-551.0195933679602
-547.923047,493,231.378984,-547.9230473137762,-547.9230473137762
-577.559669,505,231.753922,-577.5596687106754,-577.5596687106754
-428.936834,323,231.992897,-428.93683373264776,-428.93683373264776
-748.726442,715,232.528806,-748.7264417212673,-748.7264417212673
-516.756752,393,232.822067,-516.7567517634511,-516.7567517634511
-606.432984,539,233.22092,-606.4329843028397,-606.4329843028397
-547.175433,464,233.565955,-547.1754332640434,-547.1754332640434
-266.311752,262,233.758861,-266.3117521382518,-266.3117521382518
-291.141307,331,257.99653,-291.1413072487039,-291.1413072487039
-335.805583,345,258.304672,-335.80558269318146,-335.80558269318146
-313.527739,337,258.61765,-313.52773931643935,-313.52773931643935
-431.053013,453,259.00451,-431.0530125742107,-431.0530125742107
-239.917624,276,259.234292,-239.91762391238677,-239.91762391238677
-267.049296,293,259.483399,-267.0492960788283,-267.0492960788283
-352.052184,352,259.779154,-352.0521836513093,-352.0521836513093
-357.606747,372,260.093383,-357.6067472021835,-357.6067472021835
-280.043551,317,260.365255,-280.0435514191529,-280.0435514191529
-381.252445,362,260.673335,-381.2524451577955,-381.2524451577955
-527.785443,676,294.448679,-527.785443277801,-527.785443277801
-375.656396,435,294.782987,-375.6563961084416,-375.6563961084416
-285.724641,341,295.042925,-285.7246411894554,-285.7246411894554
-518.017856,695,295.571071,-518.0178557084439,-518.0178557084439
-369.428683,452,295.916676,-369.42868266762946,-369.42868266762946
-461.182377,590,296.370592,-461.1823771232835,-461.1823771232835
-565.262263,757,296.966009,-565.2622628947875,-565.2622628947875
