#{"t_start": 1783772098.1425817, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.347675,-200.0,-200.0
-200.0,200,4.436589,-200.0,-200.0
-200.0,200,4.510523,-200.0,-200.0
-200.0,200,4.580367,-200.0,-200.0
-200.0,200,4.648642,-200.0,-200.0
-200.0,200,4.728067,-200.0,-200.0
-200.0,200,4.797839,-200.0,-200.0
-200.0,200,4.872744,-200.0,-200.0
-200.0,200,4.943329,-200.0,-200.0
-200.0,200,5.015467,-200.0,-200.0
-200.0,200,9.345437,-200.0,-200.0
-200.0,200,9.416578,-200.0,-200.0
-200.0,200,9.489631,-200.0,-200.0
-200.0,200,9.559356,-200.0,-200.0
-200.0,200,9.644889,-200.0,-200.0
-200.0,200,9.729834,-200.0,-200.0
-200.0,200,9.800095,-200.0,-200.0
-200.0,200,9.865555,-200.0,-200.0
-200.0,200,9.939228,-200.0,-200.0
-200.0,200,10.009447,-200.0,-200.0
-200.0,200,15.257871,-200.0,-200.0
-200.0,200,15.326185,-200.0,-200.0
-200.0,200,15.387649,-200.0,-200.0
-200.0,200,15.454169,-200.0,-200.0
-200.0,200,15.521425,-200.0,-200.0
-200.0,200,15.593195,-200.0,-200.0
-200.0,200,15.660425,-200.0,-200.0
-200.0,200,15.734425,-200.0,-200.0
-200.0,200,15.802226,-200.0,-200.0
-200.0,200,15.872381,-200.0,-200.0
-200.0,200,20.448317,-200.0,-200.0
-200.0,200,20.515494,-200.0,-200.0
-200.0,200,20.578211,-200.0,-200.0
-200.0,200,20.647099,-200.0,-200.0
-200.0,200,20.716146,-200.0,-200.0
-200.0,200,20.78746,-200.0,-200.0
-200.0,200,20.858185,-200.0,-200.0
-200.0,200,20.927322,-200.0,-200.0
-200.0,200,20.99247,-200.0,-200.0
-200.0,200,21.064159,-200.0,-200.0
-200.0,200,26.3476,-200.0,-200.0
-200.0,200,26.415186,-200.0,-200.0
-200.0,200,26.487259,-200.0,-200.0
-200.0,200,26.561039,-200.0,-200.0
-200.0,200,26.635093,-200.0,-200.0
-200.0,200,26.709234,-200.0,-200.0
-200.0,200,26.785286,-200.0,-200.0
-200.0,200,26.85611,-200.0,-200.0
-200.0,200,26.929287,-200.0,-200.0
-200.0,200,27.000159,-200.0,-200.0
-200.0,200,31.39929,-200.0,-200.0
-200.0,200,31.468702,-200.0,-200.0
-200.0,200,31.538913,-200.0,-200.0
-200.0,200,31.610141,-200.0,-200.0
-200.0,200,31.686124,-200.0,-200.0
-200.0,200,31.756023,-200.0,-200.0
-200.0,200,31.83418,-200.0,-200.0
-200.0,200,31.911898,-200.0,-200.0
-200.0,200,31.983168,-200.0,-200.0
-200.0,200,32.053253,-200.0,-200.0
-200.0,200,37.295129,-200.0,-200.0
-200.0,200,37.361845,-200.0,-200.0
-200.0,200,37.430013,-200.0,-200.0
-200.0,200,37.498081,-200.0,-200.0
-200.0,200,37.568806,-200.0,-200.0
-200.0,200,37.636776,-200.0,-200.0
-200.0,200,37.703932,-200.0,-200.0
-200.0,200,37.775111,-200.0,-200.0
-200.0,200,37.84001,-200.0,-200.0
-200.0,200,37.915782,-200.0,-200.0
-200.0,200,42.372773,-200.0,-200.0
-200.0,200,42.442949,-200.0,-200.0
-200.0,200,42.507787,-200.0,-200.0
-200.0,200,42.576888,-200.0,-200.0
-200.0,200,42.649068,-200.0,-200.0
-200.0,200,42.71984,-200.0,-200.0
-200.0,200,42.792718,-200.0,-200.0
-200.0,200,42.867773,-200.0,-200.0
-200.0,200,42.944772,-200.0,-200.0
-200.0,200,43.013084,-200.0,-200.0
-200.0,200,47.412696,-200.0,-200.0
-200.0,200,47.482718,-200.0,-200.0
-200.0,200,47.547718,-200.0,-200.0
-200.0,200,47.611956,-200.0,-200.0
-200.0,200,47.68572,-200.0,-200.0
-200.0,200,47.756451,-200.0,-200.0
-200.0,200,47.833771,-200.0,-200.0
-200.0,200,47.913542,-200.0,-200.0
-200.0,200,47.983679,-200.0,-200.0
-200.0,200,48.058426,-200.0,-200.0
-200.0,200,53.348883,-200.0,-200.0
-200.0,200,53.415642,-200.0,-200.0
-200.0,200,53.485694,-200.0,-200.0
-200.0,200,53.553868,-200.0,-200.0
-200.0,200,53.624593,-200.0,-200.0
-200.0,200,53.694516,-200.0,-200.0
-200.0,200,53.769691,-200.0,-200.0
-200.0,200,53.841499,-200.0,-200.0
-200.0,200,53.91467,-200.0,-200.0
-200.0,200,53.98577,-200.0,-200.0
-200.0,200,58.385636,-200.0,-200.0
-200.0,200,58.456738,-200.0,-200.0
-200.0,200,58.522771,-200.0,-200.0
-200.0,200,58.587654,-200.0,-200.0
-200.0,200,58.654534,-200.0,-200.0
-200.0,200,58.718808,-200.0,-200.0
-200.0,200,58.789573,-200.0,-200.0
-200.0,200,58.861768,-200.0,-200.0
-200.0,200,58.9384,-200.0,-200.0
-200.0,200,59.003578,-200.0,-200.0
-200.0,200,64.285515,-200.0,-200.0
-200.0,200,64.35879,-200.0,-200.0
-200.0,200,64.429378,-200.0,-200.0
-200.0,200,64.501296,-200.0,-200.0
-200.0,200,64.57008,-200.0,-200.0
-200.0,200,64.638357,-200.0,-200.0
-200.0,200,64.705494,-200.0,-200.0
-200.0,200,64.779221,-200.0,-200.0
-200.0,200,64.850431,-200.0,-200.0
-200.0,200,64.92423,-200.0,-200.0
-200.0,200,69.296319,-200.0,-200.0
-200.0,200,69.364392,-200.0,-200.0
-200.0,200,69.436471,-200.0,-200.0
-200.0,200,69.509972,-200.0,-200.0
-200.0,200,69.587322,-200.0,-200.0
-200.0,200,69.656452,-200.0,-200.0
-200.0,200,69.730614,-200.0,-200.0
-200.0,200,69.800237,-200.0,-200.0
-200.0,200,69.869962,-200.0,-200.0
-200.0,200,69.943228,-200.0,-200.0
-200.0,200,75.213504,-200.0,-200.0
-200.0,200,75.28437,-200.0,-200.0
-200.0,200,75.358135,-200.0,-200.0
-200.0,200,75.423317,-200.0,-200.0
-200.0,200,75.497211,-200.0,-200.0
-200.0,200,75.566382,-200.0,-200.0
