#{"t_start": 1783789396.6528938, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,6.520209,-200.0,-200.0
-200.0,200,6.61716,-200.0,-200.0
-200.0,200,6.725266,-200.0,-200.0
-200.0,200,6.834029,-200.0,-200.0
-200.0,200,6.942927,-200.0,-200.0
-200.0,200,7.049226,-200.0,-200.0
-200.0,200,7.155037,-200.0,-200.0
-200.0,200,7.263933,-200.0,-200.0
-200.0,200,7.376228,-200.0,-200.0
-200.0,200,7.487478,-200.0,-200.0
-200.0,200,13.941036,-200.0,-200.0
-200.0,200,14.04917,-200.0,-200.0
-200.0,200,14.155082,-200.0,-200.0
-200.0,200,14.262184,-200.0,-200.0
-200.0,200,14.363929,-200.0,-200.0
-200.0,200,14.474952,-200.0,-200.0
-200.0,200,14.5752,-200.0,-200.0
-200.0,200,14.675038,-200.0,-200.0
-200.0,200,14.778741,-200.0,-200.0
-200.0,200,14.882122,-200.0,-200.0
-200.0,200,22.71116,-200.0,-200.0
-200.0,200,22.814428,-200.0,-200.0
-200.0,200,22.919151,-200.0,-200.0
-200.0,200,23.029818,-200.0,-200.0
-200.0,200,23.136028,-200.0,-200.0
-200.0,200,23.241801,-200.0,-200.0
-200.0,200,23.349762,-200.0,-200.0
-200.0,200,23.462884,-200.0,-200.0
-200.0,200,23.561919,-200.0,-200.0
-200.0,200,23.665986,-200.0,-200.0
-200.0,200,30.355992,-200.0,-200.0
-200.0,200,30.462895,-200.0,-200.0
-200.0,200,30.570879,-200.0,-200.0
-200.0,200,30.68072,-200.0,-200.0
-200.0,200,30.792797,-200.0,-200.0
-200.0,200,30.897028,-200.0,-200.0
-200.0,200,30.995301,-200.0,-200.0
-200.0,200,31.099931,-200.0,-200.0
-200.0,200,31.215155,-200.0,-200.0
-200.0,200,31.322944,-200.0,-200.0
-200.0,200,39.239558,-200.0,-200.0
-200.0,200,39.345529,-200.0,-200.0
-200.0,200,39.446389,-200.0,-200.0
-200.0,200,39.555761,-200.0,-200.0
-200.0,200,39.661696,-200.0,-200.0
-200.0,200,39.769879,-200.0,-200.0
-200.0,200,39.875803,-200.0,-200.0
-200.0,200,39.979721,-200.0,-200.0
-200.0,200,40.084576,-200.0,-200.0
-200.0,200,40.185747,-200.0,-200.0
-200.0,200,46.681489,-200.0,-200.0
-200.0,200,46.791561,-200.0,-200.0
-200.0,200,46.896786,-200.0,-200.0
-200.0,200,47.002574,-200.0,-200.0
-200.0,200,47.10633,-200.0,-200.0
-200.0,200,47.21376,-200.0,-200.0
-200.0,200,47.319888,-200.0,-200.0
-200.0,200,47.425569,-200.0,-200.0
-200.0,200,47.525082,-200.0,-200.0
-200.0,200,47.629363,-200.0,-200.0
-200.0,200,55.389396,-200.0,-200.0
-200.0,200,55.487874,-200.0,-200.0
-200.0,200,55.58548,-200.0,-200.0
-200.0,200,55.685795,-200.0,-200.0
-200.0,200,55.784835,-200.0,-200.0
-200.0,200,55.883549,-200.0,-200.0
-200.0,200,56.000811,-200.0,-200.0
-200.0,200,56.118346,-200.0,-200.0
-200.0,200,56.232472,-200.0,-200.0
-200.0,200,56.359507,-200.0,-200.0
-200.0,200,62.826413,-200.0,-200.0
-200.0,200,62.939564,-200.0,-200.0
-200.0,200,63.047947,-200.0,-200.0
-200.0,200,63.157739,-200.0,-200.0
-200.0,200,63.265487,-200.0,-200.0
-200.0,200,63.37236,-200.0,-200.0
-200.0,200,63.492487,-200.0,-200.0
-200.0,200,63.601684,-200.0,-200.0
-200.0,200,63.714343,-200.0,-200.0
-200.0,200,63.873648,-200.0,-200.0
-200.0,200,70.396684,-200.0,-200.0
-200.0,200,70.507461,-200.0,-200.0
-200.0,200,70.613236,-200.0,-200.0
-200.0,200,70.717665,-200.0,-200.0
-200.0,200,70.826433,-200.0,-200.0
-200.0,200,70.931581,-200.0,-200.0
-200.0,200,71.045527,-200.0,-200.0
-200.0,200,71.153622,-200.0,-200.0
-200.0,200,71.259109,-200.0,-200.0
-200.0,200,71.368227,-200.0,-200.0
-200.0,200,78.947511,-200.0,-200.0
-200.0,200,79.057716,-200.0,-200.0
-200.0,200,79.171219,-200.0,-200.0
-200.0,200,79.291324,-200.0,-200.0
-200.0,200,79.399233,-200.0,-200.0
