#{"t_start": 1783836061.2760658, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-648.889494,107,6.616865,-648.8894943176768,-648.8894943176768
-1773.887738,227,6.751652,-1773.887738005655,-1773.887738005655
-1162.680535,169,6.857724,-1162.6805347876484,-1162.6805347876484
-789.423108,165,6.960871,-789.4231081398003,-789.4231081398003
-644.409447,76,7.008432,-644.4094470019686,-644.4094470019686
-1428.573287,191,7.132549,-1428.5732868978143,-1428.5732868978143
-1007.033843,158,7.225696,-1007.0338431033264,-1007.0338431033264
-801.192239,118,7.297395,-801.1922385404592,-801.1922385404592
-1220.369722,160,7.401613,-1220.3697224098833,-1220.3697224098833
-969.505073,175,7.508374,-969.5050731786739,-969.5050731786739
-350.772567,96,14.237568,-350.7725667083273,-350.7725667083273
-500.357522,144,14.335507,-500.3575216371288,-500.3575216371288
-774.879519,130,14.423574,-774.8795188323506,-774.8795188323506
-557.066488,88,14.486786,-557.0664878334079,-557.0664878334079
-550.261249,128,14.570658,-550.2612488831971,-550.2612488831971
-469.137122,105,14.653713,-469.13712201812194,-469.13712201812194
-656.131082,84,14.721332,-656.1310819739291,-656.1310819739291
-680.089909,132,14.823407,-680.0899089817958,-680.0899089817958
-494.019589,88,14.877969,-494.0195887032749,-494.0195887032749
-283.670675,85,14.930628,-283.67067535178813,-283.67067535178813
-936.141819,248,22.895402,-936.1418193329336,-936.1418193329336
-1194.324122,392,23.124548,-1194.324121822604,-1194.324121822604
-730.160442,204,23.240152,-730.160441938043,-730.160441938043
-1251.997978,319,23.431064,-1251.9979781789573,-1251.9979781789573
-927.313486,363,23.649204,-927.3134860865666,-927.3134860865666
-245.853671,143,23.738981,-245.85367068399324,-245.85367068399324
-830.914042,278,23.899418,-830.9140415494048,-830.9140415494048
-1121.518074,379,24.131115,-1121.5180741271813,-1121.5180741271813
-1355.253834,265,24.287743,-1355.2538344705529,-1355.2538344705529
-966.095035,250,24.437857,-966.0950351004711,-966.0950351004711
-995.813986,271,31.336181,-995.8139856972764,-995.8139856972764
-968.337611,230,31.487322,-968.3376106857605,-968.3376106857605
-3049.869193,437,31.757933,-3049.8691932997417,-3049.8691932997417
-351.822974,99,31.817062,-351.8229743928118,-351.8229743928118
-799.888112,196,31.924142,-799.8881116700177,-799.8881116700177
-891.697432,207,32.042365,-891.6974321462005,-891.6974321462005
-3189.795319,390,32.261122,-3189.7953190602657,-3189.7953190602657
-385.337568,139,32.344204,-385.33756761094054,-385.33756761094054
-427.564373,133,32.423346,-427.56437300075805,-427.56437300075805
-2309.11446,390,32.65016,-2309.11445977707,-2309.11445977707
-278.775873,442,40.755002,-278.7758728251765,-278.7758728251765
-1120.937633,419,41.011071,-1120.937633016474,-1120.937633016474
-617.126958,374,41.254266,-617.1269582852502,-617.1269582852502
-590.769172,371,41.499206,-590.7691723483726,-590.7691723483726
-525.934689,372,41.735655,-525.9346893042239,-525.9346893042239
-590.665805,372,41.956365,-590.6658050656408,-590.6658050656408
-992.942324,402,42.201055,-992.9423244290512,-992.9423244290512
-523.174703,365,42.429895,-523.174703387663,-523.174703387663
-1582.651161,472,42.711011,-1582.6511613262373,-1582.6511613262373
-512.585541,518,43.034616,-512.5855410581564,-512.5855410581564
-720.291862,328,49.879874,-720.2918619026904,-720.2918619026904
-626.164486,288,50.047777,-626.1644857727163,-626.1644857727163
-767.996526,340,50.250809,-767.9965255680085,-767.9965255680085
-729.982106,339,50.441938,-729.9821064133542,-729.9821064133542
-535.644181,299,50.608298,-535.6441807294119,-535.6441807294119
-692.590077,311,50.791911,-692.5900765664392,-692.5900765664392
-803.008841,346,50.989847,-803.0088407932075,-803.0088407932075
-482.586456,325,51.182033,-482.58645583248824,-482.58645583248824
-729.612695,338,51.396904,-729.6126946149277,-729.6126946149277
-932.245336,414,51.65082,-932.2453357331127,-932.2453357331127
-705.26521,455,59.850849,-705.2652099405259,-705.2652099405259
-1291.956418,453,60.124025,-1291.9564175253238,-1291.9564175253238
-1949.690428,531,60.447807,-1949.6904283116344,-1949.6904283116344
-1075.596585,445,60.712585,-1075.596585310871,-1075.596585310871
-797.295167,407,60.9556,-797.2951665896713,-797.2951665896713
-1637.117619,511,61.268941,-1637.117619291698,-1637.117619291698
-1304.117131,548,61.613801,-1304.1171311426913,-1304.1171311426913
-1037.22671,415,61.870549,-1037.2267100169213,-1037.2267100169213
-1201.277874,470,62.14159,-1201.2778738239997,-1201.2778738239997
-1018.781137,399,62.382925,-1018.7811374430894,-1018.7811374430894
-618.175313,436,69.471813,-618.175313262207,-618.175313262207
-850.672298,522,69.773825,-850.6722975241495,-850.6722975241495
-987.192301,553,70.117612,-987.1923005059574,-987.1923005059574
-579.983973,417,70.373861,-579.9839732683248,-579.9839732683248
-599.230429,400,70.618433,-599.2304289833448,-599.2304289833448
-463.670882,425,70.88035,-463.67088189761614,-463.67088189761614
-958.13886,557,71.221361,-958.1388598554516,-958.1388598554516
-728.200988,454,71.499787,-728.200987645838,-728.200987645838
-413.332384,366,71.728262,-413.3323835766999,-413.3323835766999
-1284.546574,630,72.107303,-1284.5465741274975,-1284.5465741274975
-3032.76997,703,79.225576,-3032.769969701294,-3032.769969701294
-1817.009026,587,79.588262,-1817.009026275044,-1817.009026275044
-1960.00078,606,79.947192,-1960.0007803309202,-1960.0007803309202
-845.327039,474,80.237615,-845.3270394238162,-845.3270394238162
-3312.960585,734,80.659214,-3312.9605846214954,-3312.9605846214954
-161.485153,188,80.774509,-161.48515337651025,-161.48515337651025
-1422.1136,547,81.103209,-1422.1136003637412,-1422.1136003637412
-2367.191498,640,81.474011,-2367.191497913044,-2367.191497913044
-3042.946369,711,81.904462,-3042.9463691449328,-3042.9463691449328
-1914.758497,604,82.27054,-1914.7584969504976,-1914.7584969504976
-371.479431,332,90.346614,-371.47943113260834,-371.47943113260834
-316.301363,318,90.554189,-316.3013633415975,-316.3013633415975
-3374.919126,769,91.080119,-3374.9191259343365,-3374.9191259343365
-3487.682885,774,91.550993,-3487.68288526711,-3487.68288526711
-2159.543648,720,91.999075,-2159.543648244847,-2159.543648244847
-2539.633582,766,92.475204,-2539.633582015116,-2539.633582015116
-2455.249421,767,92.971022,-2455.24942091034,-2455.24942091034
-821.269954,446,93.241159,-821.2699539644468,-821.2699539644468
-3924.048765,786,93.70332,-3924.0487650387718,-3924.0487650387718
-302.004373,289,93.874516,-302.00437304643594,-302.00437304643594
-788.456051,552,101.040001,-788.4560506457817,-788.4560506457817
-563.932524,525,101.372361,-563.9325239957852,-563.9325239957852
-328.054035,496,101.691149,-328.0540350906465,-328.0540350906465
-928.6268,629,102.087928,-928.626799934331,-928.626799934331
-2000.738401,782,102.579777,-2000.738401437499,-2000.738401437499
-195.829313,285,102.764096,-195.82931346703924,-195.82931346703924
-1763.170192,760,103.230582,-1763.1701920548455,-1763.1701920548455
-1347.887549,693,103.67326,-1347.8875493557282,-1347.8875493557282
-260.751741,332,103.876291,-260.7517412531693,-260.7517412531693
-2439.117115,828,104.388533,-2439.1171152444786,-2439.1171152444786
-220.573732,429,112.820963,-220.57373238896287,-220.57373238896287
-416.455243,921,113.367864,-416.45524329687817,-416.45524329687817
-165.170881,465,113.660634,-165.1708811246155,-165.1708811246155
-102.39557,292,113.828584,-102.39557007462228,-102.39557007462228
-293.836591,817,114.309637,-293.83659080634897,-293.83659080634897
-138.673138,362,114.525959,-138.67313822633184,-138.67313822633184
-128.029987,329,114.721946,-128.02998688611368,-128.02998688611368
-213.993401,554,115.061703,-213.99340130567336,-213.99340130567336
-231.078662,596,115.430796,-231.0786624914551,-231.0786624914551
-214.561781,463,115.705708,-214.56178064206676,-214.56178064206676
-220.077924,804,123.214592,-220.07792419367786,-220.07792419367786
-70.932008,227,123.358232,-70.93200829377075,-70.93200829377075
-153.939929,616,123.737078,-153.93992852221663,-153.93992852221663
-97.194058,324,123.937092,-97.1940575522455,-97.1940575522455
113.051446,944,124.540523,113.05144619782561,113.05144619782561
-175.318952,660,124.958065,-175.3189517638097,-175.3189517638097
-168.712388,693,125.391038,-168.7123880867573,-168.7123880867573
-231.340855,881,125.942737,-231.34085547400662,-231.34085547400662
-136.699714,592,126.312483,-136.699714330273,-136.699714330273
-130.603123,599,126.686618,-130.6031234287417,-130.6031234287417
-151.841792,511,135.109259,-151.8417924182802,-151.8417924182802
-228.418664,856,135.648318,-228.418664141273,-228.418664141273
-99.253633,370,135.881225,-99.25363266903594,-99.25363266903594
-150.76968,623,136.283502,-150.76967979248894,-150.76967979248894
-178.113159,756,136.769481,-178.11315859634612,-178.11315859634612
-111.887179,1000,137.400607,-111.88717925250697,-111.88717925250697
-184.55237,659,137.817636,-184.5523703237749,-184.5523703237749
-240.311866,980,138.425319,-240.3118658209495,-240.3118658209495
-114.511616,345,138.639483,-114.51161646254116,-114.51161646254116
-226.162447,881,139.203276,-226.1624472906962,-226.1624472906962
-41.60639,1000,146.520064,-41.606389872110846,-41.606389872110846
-118.871841,353,146.743201,-118.87184114565008,-118.87184114565008
-163.437454,657,147.155216,-163.4374538331545,-163.4374538331545
-49.399193,1000,147.775366,-49.39919303506789,-49.39919303506789
-134.659705,517,148.110955,-134.65970481692887,-134.65970481692887
-59.01945,273,148.282017,-59.01945017243554,-59.01945017243554
-59.760036,1000,148.89629,-59.760035531953626,-59.760035531953626
-127.939672,393,149.136379,-127.93967171291119,-127.93967171291119
-119.86287,527,149.466086,-119.86287042085883,-119.86287042085883
-105.09873,350,149.684081,-105.09872984677328,-105.09872984677328
-102.449447,396,158.0789,-102.4494470107144,-102.4494470107144
-61.695863,1000,158.456781,-61.69586325394547,-61.69586325394547
-116.269903,498,158.646869,-116.26990299370247,-116.26990299370247
-151.506511,534,158.854397,-151.50651126550852,-151.50651126550852
-55.716977,1000,159.399081,-55.71697677753254,-55.71697677753254
-120.457621,1000,159.789817,-120.45762142044575,-120.45762142044575
-156.391279,517,159.993788,-156.39127933685245,-156.39127933685245
-96.118967,1000,160.407092,-96.11896736823934,-96.11896736823934
-228.711476,824,160.746583,-228.7114760495519,-228.7114760495519
-206.783598,758,161.025903,-206.78359842638912,-206.78359842638912
-182.078617,787,166.500188,-182.07861740869322,-182.07861740869322
-153.875856,546,166.795009,-153.87585589674205,-153.87585589674205
-84.706357,342,166.978068,-84.70635744180846,-84.70635744180846
-133.114141,465,167.219735,-133.1141408474171,-133.1141408474171
-186.836082,696,167.590993,-186.8360818617308,-186.8360818617308
-55.553373,1000,168.142522,-55.5533728164892,-55.5533728164892
-162.324591,534,168.450992,-162.32459100885646,-162.32459100885646
-98.179239,1000,169.05989,-98.17923873927943,-98.17923873927943
-85.442815,1000,169.630741,-85.44281514291607,-85.44281514291607
-150.598942,467,169.891997,-150.59894198897967,-150.59894198897967
-58.126272,1000,176.77762,-58.12627208322461,-58.12627208322461
-191.687129,704,177.168672,-191.68712916568475,-191.68712916568475
-135.426838,379,177.410711,-135.42683845719824,-135.42683845719824
-89.265079,266,177.562797,-89.26507885353246,-89.26507885353246
-100.422115,595,177.888976,-100.42211494439208,-100.42211494439208
-183.081938,672,178.256175,-183.08193806327887,-183.08193806327887
-125.281979,373,178.452769,-125.28197881971948,-125.28197881971948
-105.599673,398,178.663856,-105.5996730460046,-105.5996730460046
-185.562032,943,179.171532,-185.5620315183693,-185.5620315183693
-213.335414,926,179.669551,-213.33541375629852,-213.33541375629852
-208.037682,818,186.950435,-208.03768156989383,-208.03768156989383
-9.085155,1000,187.490714,-9.085155045660246,-9.085155045660246
-94.02739,410,187.706685,-94.02738952575147,-94.02738952575147
