#{"t_start": 1783768778.0990195, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.713428,-200.0,-200.0
-200.0,200,4.784353,-200.0,-200.0
-200.0,200,4.861197,-200.0,-200.0
-200.0,200,4.931566,-200.0,-200.0
-200.0,200,4.997605,-200.0,-200.0
-200.0,200,5.064147,-200.0,-200.0
-200.0,200,5.133118,-200.0,-200.0
-200.0,200,5.205337,-200.0,-200.0
-200.0,200,5.271765,-200.0,-200.0
-200.0,200,5.342477,-200.0,-200.0
-200.0,200,9.972059,-200.0,-200.0
-200.0,200,10.037343,-200.0,-200.0
-200.0,200,10.107481,-200.0,-200.0
-200.0,200,10.182277,-200.0,-200.0
-200.0,200,10.252003,-200.0,-200.0
-200.0,200,10.332428,-200.0,-200.0
-200.0,200,10.399516,-200.0,-200.0
-200.0,200,10.466084,-200.0,-200.0
-200.0,200,10.535808,-200.0,-200.0
-200.0,200,10.60666,-200.0,-200.0
-200.0,200,16.231395,-200.0,-200.0
-200.0,200,16.301481,-200.0,-200.0
-200.0,200,16.381375,-200.0,-200.0
-200.0,200,16.455239,-200.0,-200.0
-200.0,200,16.530307,-200.0,-200.0
-200.0,200,16.602787,-200.0,-200.0
-200.0,200,16.673877,-200.0,-200.0
-200.0,200,16.747899,-200.0,-200.0
-200.0,200,16.829894,-200.0,-200.0
-200.0,200,16.91308,-200.0,-200.0
-200.0,200,21.580982,-200.0,-200.0
-200.0,200,21.650845,-200.0,-200.0
-200.0,200,21.720838,-200.0,-200.0
-200.0,200,21.788787,-200.0,-200.0
-200.0,200,21.860127,-200.0,-200.0
-200.0,200,21.946995,-200.0,-200.0
-200.0,200,22.017284,-200.0,-200.0
-200.0,200,22.083917,-200.0,-200.0
-200.0,200,22.162791,-200.0,-200.0
-200.0,200,22.233884,-200.0,-200.0
-200.0,200,27.885356,-200.0,-200.0
-200.0,200,27.956952,-200.0,-200.0
-200.0,200,28.0329,-200.0,-200.0
-200.0,200,28.101107,-200.0,-200.0
-200.0,200,28.172092,-200.0,-200.0
-200.0,200,28.242102,-200.0,-200.0
-200.0,200,28.31918,-200.0,-200.0
-200.0,200,28.388703,-200.0,-200.0
-200.0,200,28.467986,-200.0,-200.0
-200.0,200,28.546738,-200.0,-200.0
-200.0,200,33.367063,-200.0,-200.0
-200.0,200,33.446801,-200.0,-200.0
-200.0,200,33.5178,-200.0,-200.0
-200.0,200,33.587842,-200.0,-200.0
-200.0,200,33.665035,-200.0,-200.0
-200.0,200,33.737991,-200.0,-200.0
-200.0,200,33.804683,-200.0,-200.0
-200.0,200,33.878875,-200.0,-200.0
-200.0,200,33.959977,-200.0,-200.0
-200.0,200,34.036496,-200.0,-200.0
-200.0,200,39.714186,-200.0,-200.0
-200.0,200,39.783461,-200.0,-200.0
-200.0,200,39.844586,-200.0,-200.0
-200.0,200,39.912623,-200.0,-200.0
-200.0,200,39.984576,-200.0,-200.0
-200.0,200,40.053819,-200.0,-200.0
-200.0,200,40.145045,-200.0,-200.0
-200.0,200,40.218245,-200.0,-200.0
-200.0,200,40.288271,-200.0,-200.0
-200.0,200,40.358963,-200.0,-200.0
-200.0,200,45.018308,-200.0,-200.0
-200.0,200,45.09609,-200.0,-200.0
-200.0,200,45.16787,-200.0,-200.0
-200.0,200,45.244869,-200.0,-200.0
-200.0,200,45.323962,-200.0,-200.0
-200.0,200,45.403597,-200.0,-200.0
-200.0,200,45.482377,-200.0,-200.0
-200.0,200,45.562906,-200.0,-200.0
-200.0,200,45.663939,-200.0,-200.0
-200.0,200,45.749438,-200.0,-200.0
-200.0,200,50.561319,-200.0,-200.0
-200.0,200,50.62836,-200.0,-200.0
-200.0,200,50.697759,-200.0,-200.0
-200.0,200,50.776888,-200.0,-200.0
-200.0,200,50.863492,-200.0,-200.0
-200.0,200,50.933099,-200.0,-200.0
-200.0,200,50.998861,-200.0,-200.0
-200.0,200,51.069481,-200.0,-200.0
-200.0,200,51.134535,-200.0,-200.0
-200.0,200,51.206753,-200.0,-200.0
-200.0,200,56.874518,-200.0,-200.0
-200.0,200,56.94633,-200.0,-200.0
-200.0,200,57.031016,-200.0,-200.0
-200.0,200,57.101604,-200.0,-200.0
-200.0,200,57.181215,-200.0,-200.0
-200.0,200,57.252031,-200.0,-200.0
-200.0,200,57.319702,-200.0,-200.0
-200.0,200,57.386267,-200.0,-200.0
-200.0,200,57.467578,-200.0,-200.0
-200.0,200,57.538693,-200.0,-200.0
-200.0,200,62.278029,-200.0,-200.0
-200.0,200,62.35347,-200.0,-200.0
-200.0,200,62.432058,-200.0,-200.0
-200.0,200,62.511004,-200.0,-200.0
-200.0,200,62.585528,-200.0,-200.0
-200.0,200,62.652337,-200.0,-200.0
-200.0,200,62.724349,-200.0,-200.0
-200.0,200,62.805074,-200.0,-200.0
-200.0,200,62.87921,-200.0,-200.0
-200.0,200,62.957515,-200.0,-200.0
-200.0,200,68.598382,-200.0,-200.0
-200.0,200,68.666588,-200.0,-200.0
-200.0,200,68.73761,-200.0,-200.0
-200.0,200,68.809139,-200.0,-200.0
-200.0,200,68.884084,-200.0,-200.0
-200.0,200,68.96808,-200.0,-200.0
-200.0,200,69.037692,-200.0,-200.0
-200.0,200,69.107983,-200.0,-200.0
-200.0,200,69.191385,-200.0,-200.0
-200.0,200,69.271302,-200.0,-200.0
-200.0,200,74.529195,-200.0,-200.0
-200.0,200,74.605177,-200.0,-200.0
-200.0,200,74.680398,-200.0,-200.0
-200.0,200,74.756059,-200.0,-200.0
-200.0,200,74.840567,-200.0,-200.0
-200.0,200,74.925244,-200.0,-200.0
-200.0,200,75.012075,-200.0,-200.0
-200.0,200,75.09308,-200.0,-200.0
-200.0,200,75.172264,-200.0,-200.0
-200.0,200,75.245887,-200.0,-200.0
-200.0,200,80.911054,-200.0,-200.0
-200.0,200,80.974101,-200.0,-200.0
-200.0,200,81.042074,-200.0,-200.0
-200.0,200,81.112868,-200.0,-200.0
-200.0,200,81.176756,-200.0,-200.0
-200.0,200,81.242191,-200.0,-200.0
-200.0,200,81.307459,-200.0,-200.0
-200.0,200,81.374184,-200.0,-200.0
-200.0,200,81.451975,-200.0,-200.0
-200.0,200,81.527931,-200.0,-200.0
-200.0,200,86.222805,-200.0,-200.0
-200.0,200,86.294692,-200.0,-200.0
-200.0,200,86.36898,-200.0,-200.0
-200.0,200,86.454287,-200.0,-200.0
-200.0,200,86.531911,-200.0,-200.0
-200.0,200,86.60475,-200.0,-200.0
-200.0,200,86.672901,-200.0,-200.0
-200.0,200,86.742047,-200.0,-200.0
-200.0,200,86.812963,-200.0,-200.0
-200.0,200,86.887995,-200.0,-200.0
-200.0,200,92.565668,-200.0,-200.0
-200.0,200,92.642721,-200.0,-200.0
-200.0,200,92.707119,-200.0,-200.0
-200.0,200,92.771571,-200.0,-200.0
-200.0,200,92.845629,-200.0,-200.0
-200.0,200,92.925639,-200.0,-200.0
-200.0,200,92.992607,-200.0,-200.0
-200.0,200,93.057355,-200.0,-200.0
-200.0,200,93.133741,-200.0,-200.0
-200.0,200,93.205792,-200.0,-200.0
-200.0,200,98.100167,-200.0,-200.0
-200.0,200,98.174433,-200.0,-200.0
-200.0,200,98.242744,-200.0,-200.0
-200.0,200,98.323793,-200.0,-200.0
-200.0,200,98.393027,-200.0,-200.0
-200.0,200,98.469989,-200.0,-200.0
-200.0,200,98.547239,-200.0,-200.0
-200.0,200,98.624884,-200.0,-200.0
-200.0,200,98.700783,-200.0,-200.0
-200.0,200,98.780938,-200.0,-200.0
-200.0,200,103.555994,-200.0,-200.0
-200.0,200,103.630757,-200.0,-200.0
-200.0,200,103.707522,-200.0,-200.0
-200.0,200,103.780457,-200.0,-200.0
-200.0,200,103.853458,-200.0,-200.0
-200.0,200,103.934731,-200.0,-200.0
-200.0,200,104.009416,-200.0,-200.0
-200.0,200,104.089726,-200.0,-200.0
-200.0,200,104.170824,-200.0,-200.0
-200.0,200,104.252415,-200.0,-200.0
-200.0,200,110.055665,-200.0,-200.0
-200.0,200,110.131508,-200.0,-200.0
-200.0,200,110.217601,-200.0,-200.0
-200.0,200,110.29359,-200.0,-200.0
-200.0,200,110.364411,-200.0,-200.0
-200.0,200,110.42766,-200.0,-200.0
-200.0,200,110.498362,-200.0,-200.0
-200.0,200,110.567282,-200.0,-200.0
-200.0,200,110.642723,-200.0,-200.0
-200.0,200,110.726703,-200.0,-200.0
-200.0,200,115.691202,-200.0,-200.0
-200.0,200,115.759597,-200.0,-200.0
-200.0,200,115.8325,-200.0,-200.0
-200.0,200,115.907569,-200.0,-200.0
-200.0,200,116.050466,-200.0,-200.0
-200.0,200,116.130206,-200.0,-200.0
-200.0,200,116.225469,-200.0,-200.0
-200.0,200,116.323249,-200.0,-200.0
-200.0,200,116.402843,-200.0,-200.0
-200.0,200,116.506375,-200.0,-200.0
-200.0,200,122.737193,-200.0,-200.0
-200.0,200,122.815743,-200.0,-200.0
-200.0,200,122.890257,-200.0,-200.0
-200.0,200,122.959199,-200.0,-200.0
-200.0,200,123.034317,-200.0,-200.0
-200.0,200,123.144111,-200.0,-200.0
-200.0,200,123.233006,-200.0,-200.0
-200.0,200,123.316088,-200.0,-200.0
-200.0,200,123.417859,-200.0,-200.0
-200.0,200,123.527534,-200.0,-200.0
-200.0,200,128.636195,-200.0,-200.0
-200.0,200,128.724813,-200.0,-200.0
-200.0,200,128.808754,-200.0,-200.0
-200.0,200,128.880123,-200.0,-200.0
-200.0,200,128.966548,-200.0,-200.0
-200.0,200,129.037412,-200.0,-200.0
-200.0,200,129.106939,-200.0,-200.0
-200.0,200,129.183224,-200.0,-200.0
-200.0,200,129.257108,-200.0,-200.0
-200.0,200,129.329952,-200.0,-200.0
-200.0,200,135.166129,-200.0,-200.0
-200.0,200,135.230183,-200.0,-200.0
-200.0,200,135.303249,-200.0,-200.0
-200.0,200,135.375803,-200.0,-200.0
-200.0,200,135.448864,-200.0,-200.0
-200.0,200,135.525328,-200.0,-200.0
-200.0,200,135.598442,-200.0,-200.0
-200.0,200,135.671008,-200.0,-200.0
-200.0,200,135.738856,-200.0,-200.0
-200.0,200,135.815426,-200.0,-200.0
-200.0,200,140.562085,-200.0,-200.0
-200.0,200,140.636101,-200.0,-200.0
-200.0,200,140.703978,-200.0,-200.0
-200.0,200,140.774181,-200.0,-200.0
-200.0,200,140.84893,-200.0,-200.0
-200.0,200,140.922998,-200.0,-200.0
-200.0,200,140.993122,-200.0,-200.0
-200.0,200,141.06599,-200.0,-200.0
-200.0,200,141.14171,-200.0,-200.0
-200.0,200,141.220469,-200.0,-200.0
-200.0,200,147.11305,-200.0,-200.0
-200.0,200,147.198087,-200.0,-200.0
-200.0,200,147.26684,-200.0,-200.0
-200.0,200,147.330338,-200.0,-200.0
-200.0,200,147.403024,-200.0,-200.0
-200.0,200,147.472946,-200.0,-200.0
-200.0,200,147.541651,-200.0,-200.0
-200.0,200,147.614274,-200.0,-200.0
-200.0,200,147.690874,-200.0,-200.0
